"1331JurjiZaydan_AbuMuslimKhurasani" "1331JurjiZaydan_AminWaMamun" "1331JurjiZaydan_AsirMutamahdi" "1331JurjiZaydan_CadhraQuraysh" "1331JurjiZaydan_FathAndalus" "1331JurjiZaydan_InqilabCuthmani" "1331JurjiZaydan_SharlWaCabdRahman"
"وخصوصا" 0.0156516789982925 0 0.00729054270799918 0 0.0107317521885109 0 0.0611975392147389
"وكانوا" 0.0184974388161639 0.013585572122406 0.0145810854159984 0.00517446573641272 0.0153310745550156 0.0133678669897235 0.0144941540245434
"يدعو" 0.0142287990893569 0.0101891790918045 0.00729054270799918 0.0172482191213757 0.0199303969215202 0.00501295012114629 0.0225464618159565
"يذهب" 0.022766078542971 0.0152837686377068 0.0102067597911989 0.00517446573641272 0.0122648596440124 0.023393767232016 0.00644184623313042
"يقال" 0.0170745589072282 0.0118873756071053 0.0277040622903969 0.012073753384963 0.00306621491100311 0.0150388503634389 0.00805230779141302
"اشار" 0.0128059191804212 0.0186801616683083 0.00437432562479951 0.0189730410335133 0.0122648596440124 0.0167098337371543 0.0128836924662608
"الابيض" 0.00142287990893569 0.00169819651530075 0.0758216441631915 0 0.00306621491100311 0.00501295012114629 0.0016104615582826
"السيف" 0.0256118383608423 0.006792786061203 0.00437432562479951 0.0172482191213757 0.00919864473300934 0.00835491686857716 0.0225464618159565
"النوم" 0.0199203187250996 0.00509458954590225 0.00874865124959902 0.0103489314728254 0.0107317521885109 0.0217227838583006 0.0177150771411086
"اهله" 0.0241889584519067 0.0152837686377068 0.00583243416639935 0.0137985752971006 0.0199303969215202 0.00668393349486173 0.00805230779141302
"اهلها" 0.0128059191804212 0.0152837686377068 0.0131229768743985 0.0103489314728254 0.013797967099514 0.00835491686857716 0.0209360002576739
"باذن" 0.0199203187250996 0.006792786061203 0.0204135195823977 0.0137985752971006 0.00459932236650467 0.00835491686857716 0.0193255386993912
"بقي" 0.0142287990893569 0.013585572122406 0.0204135195823977 0.00517446573641272 0.0153310745550156 0.00334196674743086 0.0209360002576739
"جاءه" 0.022766078542971 0.0220765546989098 0.00729054270799918 0.0103489314728254 0.013797967099514 0.0100259002422926 0.00805230779141302
"حيلة" 0.0398406374501992 0.00169819651530075 0.00583243416639935 0.0137985752971006 0.00613242982200622 0.011696883616008 0.0128836924662608
"ربما" 0.00711439954467843 0.0169819651530075 0.0262459537487971 0.00689928764855029 0.00459932236650467 0.0150388503634389 0.0177150771411086
"فعلمت" 0.00569151963574274 0.0118873756071053 0.00437432562479951 0.0413957258913017 0.00306621491100311 0.0100259002422926 0.0225464618159565
"قضي" 0.00569151963574274 0.00849098257650375 0.0218716281239975 0.0172482191213757 0.0183972894660187 0.0133678669897235 0.00966276934969562
"اقرب" 0.00853727945361412 0.0101891790918045 0.0160391939575982 0.0137985752971006 0.0199303969215202 0.0100259002422926 0.0144941540245434
"الاحوال" 0.0099601593625498 0.006792786061203 0.0262459537487971 0.0103489314728254 0.0107317521885109 0.011696883616008 0.016104615582826
"الجمال" 0.0142287990893569 0.00509458954590225 0.00729054270799918 0.0327716163306139 0.00613242982200622 0.00668393349486173 0.0225464618159565
"القامة" 0.0241889584519067 0.0118873756071053 0.0160391939575982 0.00862410956068786 0.00919864473300934 0.0100259002422926 0.0112732309079782
"اهلا" 0.0113830392714855 0.0118873756071053 0.00729054270799918 0.0448453697155769 0.00459932236650467 0.00835491686857716 0.00805230779141302
"بيننا" 0.0142287990893569 0.00169819651530075 0.0160391939575982 0.0224226848577884 0.0122648596440124 0.0100259002422926 0.016104615582826
"بينه" 0.0170745589072282 0.013585572122406 0.00874865124959902 0.00517446573641272 0.0183972894660187 0.0100259002422926 0.0193255386993912
"تذكرت" 0.0128059191804212 0.0118873756071053 0.00291621708319967 0.0293219725063387 0.0107317521885109 0.00668393349486173 0.0209360002576739
"حبيبها" 0.0256118383608423 0.0237747512142105 0.0131229768743985 0.00172482191213757 0.00766553727750778 0.011696883616008 0.00805230779141302
"رايته" 0.0170745589072282 0.0169819651530075 0.00729054270799918 0.0172482191213757 0.0107317521885109 0.00668393349486173 0.0177150771411086
"سار" 0.0113830392714855 0.00849098257650375 0.0218716281239975 0.012073753384963 0.0153310745550156 0.0100259002422926 0.0128836924662608
"سواه" 0.0142287990893569 0.0118873756071053 0.00729054270799918 0.0189730410335133 0.0199303969215202 0.00835491686857716 0.0128836924662608
"طلحة" 0.00426863972680706 0 0 0.096590027079704 0 0 0
"عندنا" 0.027034718269778 0.0220765546989098 0.0102067597911989 0.012073753384963 0.00766553727750778 0.00501295012114629 0.00805230779141302
"كلها" 0.0099601593625498 0.00849098257650375 0.00583243416639935 0.0103489314728254 0.0337283640210342 0.0100259002422926 0.0144941540245434
"لنفسه" 0.0199203187250996 0.013585572122406 0.00583243416639935 0.0155233972092381 0.0153310745550156 0.0133678669897235 0.00966276934969562
"نفسك" 0.0156516789982925 0.00169819651530075 0.00874865124959902 0.0137985752971006 0.0168641820105171 0.0217227838583006 0.0144941540245434
"نهض" 0.0170745589072282 0.006792786061203 0.0145810854159984 0.00689928764855029 0.0199303969215202 0.0183808171108697 0.00805230779141302
"وساءر" 0.0142287990893569 0.0101891790918045 0.0116648683327987 0.00517446573641272 0.0214635043770218 0.00835491686857716 0.0209360002576739
"وسيلة" 0.0128059191804212 0.00169819651530075 0.0335364964567962 0.00689928764855029 0.0122648596440124 0.0183808171108697 0.00483138467484781
"احدي" 0.00711439954467843 0.00849098257650375 0.0189554110407979 0.0155233972092381 0.013797967099514 0.0183808171108697 0.00966276934969562
"اخيه" 0.00569151963574274 0.0577386815202255 0 0.00172482191213757 0.0229966118325233 0.00167098337371543 0.00483138467484781
"الاجتماع" 0.0128059191804212 0.00849098257650375 0.017497302499198 0.00172482191213757 0.0168641820105171 0.0200518004845852 0.0128836924662608
"الجواب" 0.00853727945361412 0.0118873756071053 0.00729054270799918 0.00517446573641272 0.0291290416545296 0.0133678669897235 0.016104615582826
"الفتنة" 0.00853727945361412 0.0033963930306015 0 0.084516273694741 0 0 0.0016104615582826
"القتال" 0.0099601593625498 0.0118873756071053 0.00583243416639935 0.0310467944184763 0.0153310745550156 0 0.0193255386993912
"بال" 0.00569151963574274 0.00509458954590225 0.017497302499198 0.0172482191213757 0.0229966118325233 0.00501295012114629 0.0177150771411086
"تر" 0.0142287990893569 0.0186801616683083 0.00437432562479951 0.036221260154889 0.00766553727750778 0.00167098337371543 0.0112732309079782
"ثيابه" 0.0184974388161639 0.0118873756071053 0.0204135195823977 0.00344964382427514 0.00919864473300934 0.0217227838583006 0.00483138467484781
"راس" 0.0099601593625498 0.0458513059131203 0.00729054270799918 0.0103489314728254 0.00766553727750778 0.00167098337371543 0.0112732309079782
"رفع" 0.0142287990893569 0.0220765546989098 0.0116648683327987 0.00862410956068786 0.0107317521885109 0.0150388503634389 0.00966276934969562
"شديدا" 0.0113830392714855 0.013585572122406 0.00729054270799918 0.0155233972092381 0.0168641820105171 0.00668393349486173 0.0209360002576739
"فاستغرب" 0.0199203187250996 0.0169819651530075 0.00291621708319967 0.0103489314728254 0.0122648596440124 0.023393767232016 0.00644184623313042
"فبعث" 0.022766078542971 0.00509458954590225 0.0189554110407979 0.0137985752971006 0.0107317521885109 0.011696883616008 0.00644184623313042
"فوقفت" 0.0170745589072282 0.0152837686377068 0.00583243416639935 0.0344964382427514 0.00766553727750778 0.00501295012114629 0.00805230779141302
"نحوها" 0.0113830392714855 0.013585572122406 0.0102067597911989 0.0189730410335133 0.0107317521885109 0.0167098337371543 0.0112732309079782
"واصبح" 0.00853727945361412 0.0101891790918045 0.00583243416639935 0.00689928764855029 0.0183972894660187 0.0350906508480241 0.00805230779141302
"وخرجت" 0.0128059191804212 0.00849098257650375 0.00583243416639935 0.036221260154889 0.00459932236650467 0.0167098337371543 0.00966276934969562
"ابناء" 0.0128059191804212 0.0118873756071053 0.0131229768743985 0.012073753384963 0.0183972894660187 0.011696883616008 0.00966276934969562
"ابنه" 0.0156516789982925 0.0305675372754135 0.00729054270799918 0.00689928764855029 0.00766553727750778 0.0150388503634389 0.00805230779141302
"ابيه" 0.00569151963574274 0.033963930306015 0.00729054270799918 0.0155233972092381 0.0153310745550156 0.0133678669897235 0.0016104615582826
"اعد" 0.0099601593625498 0.0152837686377068 0.0160391939575982 0.012073753384963 0.00613242982200622 0.0167098337371543 0.0144941540245434
"الانتقام" 0.0184974388161639 0.0254729477295113 0.0102067597911989 0 0.0245297192880249 0.00501295012114629 0.00483138467484781
"البغتة" 0.0170745589072282 0.0033963930306015 0 0.012073753384963 0.0229966118325233 0.0150388503634389 0.0193255386993912
"الحراس" 0.0099601593625498 0.00849098257650375 0 0.00689928764855029 0.0168641820105171 0.0317486841005932 0.0177150771411086
"الخوف" 0.00711439954467843 0.0169819651530075 0.0160391939575982 0.0137985752971006 0.0122648596440124 0.011696883616008 0.0128836924662608
"السماء" 0.0113830392714855 0.00849098257650375 0.00874865124959902 0.0155233972092381 0.0321952565655327 0.00334196674743086 0.00966276934969562
"الصندوق" 0 0.0594368780355263 0.0291621708319967 0 0.00306621491100311 0 0
"الظن" 0.0284575981787137 0.0101891790918045 0.00145810854159984 0.00517446573641272 0.00613242982200622 0.023393767232016 0.0144941540245434
"العالم" 0.00142287990893569 0.00169819651530075 0.0262459537487971 0.00344964382427514 0.0352614714765358 0.00501295012114629 0.0144941540245434
"رغم" 0.0213431986340353 0.020378358183609 0 0.00517446573641272 0.00613242982200622 0.0300777007268778 0.00805230779141302
"ريب" 0.0199203187250996 0.0118873756071053 0.00874865124959902 0.0103489314728254 0.013797967099514 0.0133678669897235 0.0112732309079782
"لبث" 0.0156516789982925 0.0101891790918045 0.00437432562479951 0.00689928764855029 0.0229966118325233 0.0167098337371543 0.0128836924662608
"لهذه" 0.0156516789982925 0.00509458954590225 0.0160391939575982 0.0103489314728254 0.013797967099514 0.0183808171108697 0.00966276934969562
"مولانا" 0.00426863972680706 0.0526440919743233 0.00583243416639935 0.00517446573641272 0.00306621491100311 0.0200518004845852 0.00322092311656521
"وسكتت" 0.0142287990893569 0.020378358183609 0.00874865124959902 0.0206978629456509 0.00459932236650467 0.0133678669897235 0.00966276934969562
"يستطع" 0.0099601593625498 0.0033963930306015 0.0277040622903969 0.00862410956068786 0.0168641820105171 0.00835491686857716 0.0128836924662608
"اراه" 0.0256118383608423 0.0101891790918045 0.00437432562479951 0.0103489314728254 0.00613242982200622 0.0150388503634389 0.016104615582826
"اسود" 0.0142287990893569 0.013585572122406 0.0116648683327987 0.00517446573641272 0.0107317521885109 0.011696883616008 0.0209360002576739
"الحقيقة" 0.0156516789982925 0.00169819651530075 0.0116648683327987 0.00689928764855029 0.0168641820105171 0.023393767232016 0.0112732309079782
"الدراويش" 0 0 0.080195969787991 0 0 0.00167098337371543 0
"الغلمان" 0.022766078542971 0.0390585198519173 0 0.00172482191213757 0.00153310745550156 0.0133678669897235 0.0112732309079782
"القاهرة" 0.00142287990893569 0.00169819651530075 0.071447318538392 0.00344964382427514 0.00153310745550156 0.00167098337371543 0.0016104615582826
"النصر" 0.0142287990893569 0.013585572122406 0.0116648683327987 0.0103489314728254 0.00459932236650467 0 0.0338196927239347
"بانه" 0.0142287990893569 0.0152837686377068 0.00729054270799918 0.0137985752971006 0.00919864473300934 0.0250647506057315 0.00483138467484781
"بوردو" 0 0 0 0 0 0 0.0901858472638258
"بيدها" 0.00711439954467843 0.0186801616683083 0.0145810854159984 0.0327716163306139 0.00306621491100311 0.00835491686857716 0.00644184623313042
"تعود" 0.0113830392714855 0.0186801616683083 0.0102067597911989 0.0137985752971006 0.00919864473300934 0.0183808171108697 0.00805230779141302
"جالسة" 0.0170745589072282 0.0186801616683083 0.00874865124959902 0.0206978629456509 0.0122648596440124 0.00167098337371543 0.00966276934969562
"حولها" 0.0099601593625498 0.0220765546989098 0.00291621708319967 0.0275971505942011 0.013797967099514 0.00835491686857716 0.00644184623313042
"غضب" 0.0128059191804212 0.0033963930306015 0.00291621708319967 0.00689928764855029 0.0168641820105171 0.0284067173531623 0.0177150771411086
"فنظرت" 0.00853727945361412 0.0169819651530075 0.00583243416639935 0.0396709039791642 0.00613242982200622 0.00167098337371543 0.0128836924662608
"قرب" 0.0128059191804212 0.0118873756071053 0.0102067597911989 0.00344964382427514 0.0199303969215202 0.0133678669897235 0.016104615582826
"كنا" 0.0142287990893569 0.0101891790918045 0.0102067597911989 0.0155233972092381 0.00459932236650467 0.0133678669897235 0.0209360002576739
"مجلسه" 0.0113830392714855 0.020378358183609 0.00291621708319967 0.012073753384963 0.0183972894660187 0.0167098337371543 0.00805230779141302
"ولدي" 0 0.0186801616683083 0.0452013647895949 0.00517446573641272 0.0107317521885109 0.00668393349486173 0
"الفارس" 0.0128059191804212 0.0033963930306015 0.0335364964567962 0.00172482191213757 0.00459932236650467 0 0.0273778464908043
"امراة" 0.00711439954467843 0.00169819651530075 0.00874865124959902 0.0224226848577884 0.00306621491100311 0.0200518004845852 0.0257673849325217
"بدر" 0 0.00169819651530075 0 0.00172482191213757 0.0781884802305794 0.00167098337371543 0.0016104615582826
"حاله" 0.0128059191804212 0.006792786061203 0.0102067597911989 0.0103489314728254 0.0153310745550156 0.0167098337371543 0.0144941540245434
"حوله" 0.0099601593625498 0.006792786061203 0.0102067597911989 0.0155233972092381 0.0229966118325233 0.0100259002422926 0.0112732309079782
"قادما" 0.0142287990893569 0.0118873756071053 0.00874865124959902 0.0172482191213757 0.0107317521885109 0.00668393349486173 0.0177150771411086
"قولها" 0.0099601593625498 0.0186801616683083 0.00291621708319967 0.012073753384963 0.013797967099514 0.00501295012114629 0.0257673849325217
"لامر" 0.00853727945361412 0.0186801616683083 0.00583243416639935 0.0103489314728254 0.00919864473300934 0.0183808171108697 0.0177150771411086
"لدي" 0 0.013585572122406 0.0466594733311948 0.00344964382427514 0.0153310745550156 0.00334196674743086 0.0016104615582826
"نيازي" 0 0 0 0 0 0.0919040855543487 0
"وقبل" 0.0113830392714855 0.0152837686377068 0.00291621708319967 0.00862410956068786 0.027595934199028 0.00835491686857716 0.0128836924662608
"يخطر" 0.0170745589072282 0.006792786061203 0.00729054270799918 0 0.0153310745550156 0.0267357339794469 0.0128836924662608
"يعرفه" 0.0170745589072282 0.00849098257650375 0.0116648683327987 0.012073753384963 0.013797967099514 0.0150388503634389 0.00805230779141302
"ادرك" 0.0113830392714855 0.00849098257650375 0.0131229768743985 0.00689928764855029 0.0229966118325233 0.011696883616008 0.00966276934969562
"الحياء" 0.00853727945361412 0.0118873756071053 0.0160391939575982 0.0137985752971006 0.0107317521885109 0.00501295012114629 0.0193255386993912
"المساء" 0.0099601593625498 0.0118873756071053 0.0160391939575982 0.012073753384963 0.0107317521885109 0.0100259002422926 0.0144941540245434
"تعلمين" 0.0170745589072282 0.0101891790918045 0.00145810854159984 0.0206978629456509 0.0107317521885109 0.011696883616008 0.0144941540245434
"تعني" 0.0341491178144565 0.0152837686377068 0.00145810854159984 0.00689928764855029 0.013797967099514 0.00668393349486173 0.00483138467484781
"جدتها" 0 0.0900044153109398 0.00145810854159984 0 0 0 0
"جيبه" 0.00711439954467843 0.00849098257650375 0.017497302499198 0.00344964382427514 0.0122648596440124 0.0317486841005932 0.00483138467484781
"طول" 0.00853727945361412 0.0101891790918045 0.0131229768743985 0.00862410956068786 0.013797967099514 0.0133678669897235 0.0177150771411086
"غرضه" 0.0284575981787137 0.013585572122406 0.00291621708319967 0.00172482191213757 0.0107317521885109 0.00835491686857716 0.0177150771411086
