"1331JurjiZaydan_AbuMuslimKhurasani" "1331JurjiZaydan_AhmadIbnTulun" "1331JurjiZaydan_AminWaMamun" "1331JurjiZaydan_ArmanusaMisriyya" "1331JurjiZaydan_AsirMutamahdi" "1331JurjiZaydan_CabbasaUkhtRashid" "1331JurjiZaydan_CabdRahmanNasir" "1331JurjiZaydan_CadhraQuraysh" "1331JurjiZaydan_CarusFarghana" "1331JurjiZaydan_FatatGhassan" "1331JurjiZaydan_FatatQayruwan" "1331JurjiZaydan_FathAndalus" "1331JurjiZaydan_GhadatKarbala" "1331JurjiZaydan_HajjajIbnYusuf" "1331JurjiZaydan_InqilabCuthmani" "1331JurjiZaydan_IstibdadMamalik" "1331JurjiZaydan_JihadMuhibbin" "1331JurjiZaydan_MamlukSharid" "1331JurjiZaydan_Ramadan17" "1331JurjiZaydan_SalahDinAyyubi" "1331JurjiZaydan_ShajaratDurr" "1331JurjiZaydan_SharlWaCabdRahman" "1342MustafaLutfiManfaluti_Cabarat" "1342MustafaLutfiManfaluti_Fadila" "1342MustafaLutfiManfaluti_FiSabilTaj" "1342MustafaLutfiManfaluti_Majdulin" "1342MustafaLutfiManfaluti_Shacir" "1349JibranKhalilJibran_AjnihaMutakassira" "1349JibranKhalilJibran_ArwahMutamarrida" "1368CaliJarim_FarisBaniHamdan" "1368CaliJarim_FarisMulaththam" "1368CaliJarim_GhadatRashid" "1368CaliJarim_HatifMinAndalus" "1368CaliJarim_KhatimatMataf" "1368CaliJarim_MarahWalid" "1368CaliJarim_SahmMasmum" "1368CaliJarim_SayyidatQusur" "1368CaliJarim_ShacirMalik" "1368CaliJarim_ShacirTamuh" "1368IbrahimCabdQadirMazini_CaMashi" "1368IbrahimCabdQadirMazini_CawdIlaBad" "1368IbrahimCabdQadirMazini_FiTariq" "1368IbrahimCabdQadirMazini_IbrahimKatib" "1368IbrahimCabdQadirMazini_IbrahimThani" "1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa" "1373NiqulaHaddad_AdamJadid" "1373NiqulaHaddad_AsrarMisr" "1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa" "1373NiqulaHaddad_FatinatImbaratur" "1373NiqulaHaddad_HaqibaZarqa" "1373NiqulaHaddad_HawaJadida" "1373NiqulaHaddad_HukarMuhtalAmrikiCaziz" "1373NiqulaHaddad_ThawraFiJahannam" "1373NiqulaHaddad_WadacanAyyuhaMashriq" "1375MuhammadHusaynHaykal_HakadhaKhuliqat" "1375MuhammadHusaynHaykal_QisasMisriyya" "1375MuhammadHusaynHaykal_Zaynab" "1392TahaHusayn_Adib" "1392TahaHusayn_AhlamShahrazad" "1392TahaHusayn_DucaKarawan" "1392TahaHusayn_JannatHayawan" "1392TahaHusayn_MaWaraNahr" "1392TahaHusayn_MucadhdhabunaFiArd" "1392TahaHusayn_OedipusAndTheseus" "1392TahaHusayn_ShajaratBus"
"اركاديوس" 0 0 0 0.700663617034985 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"خوفا" 0.0256118383608423 0.0265333197265027 0.0322657337907143 0.041878744926229 0.0510337989559943 0.0383936113030792 0.0250559284116331 0.0189730410335133 0.024933658658213 0.0355768002773166 0.0191624277053864 0.0168641820105171 0.0216565602718731 0.0124600240893799 0.0384326175954549 0.0221834012699997 0.0217190639083456 0.0654205607476635 0.0248889569612498 0.0103078614623419 0.0290112950642117 0.0241569233742391 0.0102611461700272 0.0181870144716672 0.0100725221595488 0.00792345938236634 0.00923936895110064 0 0.0102827763496144 0 0 0.00262722328770722 0.00237000521401147 0.00442184390891002 0.00484683986041101 0.0241080038572806 0.00892936869363336 0.0116049669258443 0 0 0 0.0070977358222727 0.00492610837438424 0.00705716302046577 0.00384393619065923 0.00425577189062666 0.00347850285237234 0 0 0 0.0028022978842651 0 0.00477668975400048 0.0070402703463813 0.00669487440415618 0.00295621840541579 0.001554798886764 0 0.00859180341953776 0.013713658804169 0.00587061171774099 0.0052099614462853 0.00272175498761601 0.0106236056517582 0.00238680573788099
"فيك" 0.0256118383608423 0.0367384426982345 0.013585572122406 0.0354358610914245 0.0116648683327987 0.0172771250863856 0.0232662192393736 0.0155233972092381 0.0338385367504319 0.0182445129627265 0.0557452442338513 0.0153310745550156 0.0199906710201906 0.0332267309050131 0.023393767232016 0.0138646257937498 0.0244339468968887 0.00700934579439252 0.0229744218103844 0.0412314458493678 0.0251431223889834 0.0257673849325217 0.0153917192550408 0.00259814492452389 0 0.0138660539191411 0.0161688956644261 0 0 0.00443852640923214 0 0.0288994561647794 0.0260700573541262 0.0176873756356401 0.014540519581233 0 0.01339405304045 0.0174074503887664 0.0363137508069722 0 0 0.00946364776303026 0.00492610837438424 0.011761938367443 0.0153757447626369 0.0148952016171933 0.0139140114094894 0.0114357596203328 0.0108456929042054 0.020016814123864 0.0112091915370604 0.0102322725877417 0.00477668975400048 0.00352013517319065 0.00267794976166247 0 0.001554798886764 0.00518309275144479 0.0214795085488444 0.00274273176083379 0.00293530585887049 0 0 0.0035412018839194 0.00238680573788099
"هانء" 0 0 0.00169819651530075 0 0 0.0153574445212317 0 0 0 0 0 0 0.0316518957819684 0 0 0 0 0 0 0 0 0.649016007987889 0 0 0.00503626107977438 0 0 0 0 0 0 0.00262722328770722 0 0 0 0 0 0.00580248346292213 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"بلغ" 0.0156516789982925 0.0122461475660782 0.020378358183609 0.00805360479350557 0.0116648683327987 0.0364739307379252 0.0143176733780761 0.0137985752971006 0.00890487809221892 0.0109467077776359 0.0156783499407707 0.0107317521885109 0.00999533551009529 0.0145366947709432 0.0100259002422926 0.0332751019049996 0.00814464896562958 0.014018691588785 0.00574360545259611 0.00515393073117097 0.0154726907009129 0.0144941540245434 0.0307834385100816 0.0285795941697628 0.0352538275584206 0.0277321078382822 0.0161688956644261 0.00615574022776239 0.0154241645244216 0.0488237905015535 0.0632777894958869 0.00525444657541444 0.0237000521401147 0.0353747512712801 0.0387747188832881 0.0964320154291225 0.0178587373872667 0.0174074503887664 0.0564880568108457 0.0183730650865831 0.00503778337531486 0.0118295597037878 0.0246305418719212 0.0188191013879087 0.00384393619065923 0.0148952016171933 0.010435508557117 0.00571787981016639 0.0189799625823595 0.00400336282477281 0.0140114894213255 0 0.00955337950800095 0.0070402703463813 0.0254405227357935 0.0206935288379105 0.021767184414696 0.0103661855028896 0.034367213678151 0.00822819528250137 0.0293530585887049 0.0156298843388559 0.0163305299256961 0.017706009419597 0.016707640165167
"وجعل" 0.0184974388161639 0.0142871721604245 0.0152837686377068 0.0257715353392178 0.0189554110407979 0.0230361667818475 0.0232662192393736 0.0155233972092381 0.0195907318028816 0.0264545437959534 0.012194272176155 0.0183972894660187 0.0199906710201906 0.045686754994393 0.0217227838583006 0.0083187754762499 0.00271488298854319 0.014018691588785 0.0306325624138459 0.0137438152831226 0.00580225901284233 0.0177150771411086 0 0 0 0.00198086484559159 0.00230984223777516 0 0 0.00887705281846427 0 0.00262722328770722 0.00237000521401147 0.00442184390891002 0.019387359441644 0 0.00892936869363336 0 0.00806972240154939 0.0137797988149373 0.00503778337531486 0.0118295597037878 0.0295566502463054 0 0.0115318085719777 0.0319182891797 0.0347850285237234 0 0.0135571161302568 0.0520437167220465 0.0112091915370604 0.0153484088816126 0.0143300692620014 0.0316812165587159 0.0120507739274811 0.0177373104324948 0.0373151732823359 0.00518309275144479 0.0214795085488444 0.00274273176083379 0.0645767288951509 0.0208398457851412 0.0217740399009281 0.0035412018839194 0.0214812516409289
"يعود" 0.0113830392714855 0.0122461475660782 0.0186801616683083 0.0241608143805167 0.0247878452071972 0.0153574445212317 0.0161073825503356 0.0172482191213757 0.0267146342766568 0.0155078360183175 0.0174203888230785 0.0168641820105171 0.0116612247617778 0.0249200481787598 0.0100259002422926 0.0277292515874997 0.0244339468968887 0.0280373831775701 0.0229744218103844 0.0171797691039032 0.0116045180256847 0.0128836924662608 0.0333487250525884 0.0207851593961911 0.00503626107977438 0.0158469187647327 0.00230984223777516 0 0.0051413881748072 0.0133155792276964 0 0.0183905630139506 0.0260700573541262 0.0176873756356401 0.00484683986041101 0 0.01339405304045 0.0232099338516885 0.0121045836023241 0.0229663313582288 0.00503778337531486 0.0141954716445454 0.0246305418719212 0.0235238767348859 0.00768787238131847 0.0106394297265667 0.0278280228189787 0 0.0162685393563081 0.00800672564954562 0.0112091915370604 0.0306968177632252 0.00477668975400048 0.0070402703463813 0.0174066734508061 0.00591243681083158 0.00932879332058398 0.0233239173815015 0.0257754102586133 0.0274273176083379 0.00880591757661148 0.0208398457851412 0.0272175498761601 0.0070824037678388 0.016707640165167
"تجد" 0.00569151963574274 0.02245127053781 0.0152837686377068 0.00161072095870111 0.00437432562479951 0.00191968056515396 0.0125279642058166 0.012073753384963 0.00712390247377513 0.00547335388881794 0.0330987387638492 0.0153310745550156 0.0299860065302859 0.00623001204468995 0.0183808171108697 0.0110917006349999 0.0217190639083456 0.00233644859813084 0.00382907030173074 0.0154617921935129 0.017406777038527 0.00805230779141302 0.038479298137602 0.0285795941697628 0.00503626107977438 0.0158469187647327 0.00923936895110064 0.0184672206832872 0.0102827763496144 0.0310696848646249 0.0843703859945159 0.0210177863016578 0.0379200834241835 0.0176873756356401 0.00969367972082202 0 0.0178587373872667 0.0116049669258443 0.00806972240154939 0.00918653254329153 0.00503778337531486 0.0141954716445454 0.0197044334975369 0.0164667137144201 0.0192196809532962 0.0319182891797 0.0139140114094894 0.00571787981016639 0.0216913858084108 0.0160134512990912 0.0168137873055906 0.0358129540570961 0.00477668975400048 0.0176006758659533 0.00669487440415618 0.0206935288379105 0.0528631621499759 0.0233239173815015 0.0300713119683822 0.0274273176083379 0.0146765292943525 0.0104199228925706 0.0408263248142402 0.0212472113035164 0.0238680573788099
"وفيما" 0.00142287990893569 0.0326563935095418 0.027171144244812 0.0322144191740223 0.0612405587471931 0.00383936113030792 0.00178970917225951 0.0327716163306139 0.0160287805659941 0.0501724106474978 0 0.013797967099514 0.0549743453055241 0.045686754994393 0.0100259002422926 0.0748689792862491 0.0733018406906662 0.0514018691588785 0.036376167866442 0.0171797691039032 0.00193408633761411 0.00483138467484781 0 0.00259814492452389 0 0 0 0 0 0 0 0 0.00237000521401147 0 0.00969367972082202 0 0 0 0 0 0 0 0.00492610837438424 0.00235238767348859 0.0115318085719777 0.0148952016171933 0 0.028589399050832 0.00542284645210271 0.0120100884743184 0 0 0.0143300692620014 0 0.00937282416581865 0.0266059656487421 0.013993189980876 0.00777463912716718 0 0.013713658804169 0.00293530585887049 0 0.0136087749380801 0.0035412018839194 0.00477361147576199
"السفر" 0.022766078542971 0.02245127053781 0.0152837686377068 0.0338251401327234 0.0349946049983961 0.0211164862166935 0.00178970917225951 0.0396709039791642 0.0534292685533135 0.0218934155552718 0.00348407776461571 0.0168641820105171 0.0133271140134604 0.0103833534078166 0.00501295012114629 0.0249563264287497 0.0407232448281479 0.0350467289719626 0.0268034921121152 0.0188977460142936 0.0193408633761411 0.0144941540245434 0.0102611461700272 0.0285795941697628 0.00503626107977438 0.0118851890735495 0.0184787379022013 0 0 0.0266311584553928 0.042185192997258 0.0210177863016578 0.0118500260700574 0.0176873756356401 0 0.0241080038572806 0.0223234217340834 0.00580248346292213 0.00403486120077469 0.00459326627164577 0 0.0070977358222727 0.0147783251231527 0.00705716302046577 0.00384393619065923 0.00212788594531333 0.00347850285237234 0 0 0.00400336282477281 0 0 0 0.0070402703463813 0.0415082213057683 0.00886865521624738 0.00310959777352799 0.0181408246300568 0 0.013713658804169 0.011741223435482 0.0208398457851412 0.00816526496284804 0.0106236056517582 0.014320834427286
"شديدا" 0.0113830392714855 0.00408204918869272 0.013585572122406 0.00966432575220669 0.00729054270799918 0.00959840282576979 0.00894854586129754 0.0155233972092381 0.0160287805659941 0.00912225648136323 0.0139363110584628 0.0168641820105171 0.0133271140134604 0.0145366947709432 0.00668393349486173 0.00277292515874997 0.0190041809198024 0.0116822429906542 0.00957267575432685 0.0137438152831226 0.0135386043632988 0.0209360002576739 0.143656046380381 0.0389721738678583 0.0453263497179694 0.0911197828972129 0.0762247938465803 0 0 0 0.042185192997258 0.0105088931508289 0.00711001564203441 0.01326553172673 0.00969367972082202 0.0241080038572806 0.01339405304045 0.0116049669258443 0.00806972240154939 0.0137797988149373 0.0151133501259446 0.00473182388151513 0 0.00940955069395436 0 0.00425577189062666 0.010435508557117 0.00571787981016639 0.00813426967815406 0.0240201769486369 0.0168137873055906 0.0204645451754835 0 0.0140805406927626 0.00133897488083124 0.00295621840541579 0.00310959777352799 0.0181408246300568 0.0128877051293066 0.0109709270433352 0.0293530585887049 0.0052099614462853 0.0136087749380801 0.017706009419597 0.0381888918060959
"مكانه" 0.0170745589072282 0.00408204918869272 0.0288693407601128 0.00805360479350557 0.0160391939575982 0 0.0161073825503356 0.00862410956068786 0.0195907318028816 0.0109467077776359 0.0174203888230785 0.0107317521885109 0.00999533551009529 0.0145366947709432 0.0150388503634389 0.0138646257937498 0.00271488298854319 0.00934579439252336 0.00957267575432685 0.0154617921935129 0.0135386043632988 0.00322092311656521 0.0641321635626699 0.0389721738678583 0.0705076551168413 0.0792345938236634 0.0854641627976809 0 0.0102827763496144 0.00443852640923214 0.021092596498629 0.00262722328770722 0.0189600417120918 0.0221092195445501 0.0242341993020551 0.0241080038572806 0.00446468434681668 0 0.00806972240154939 0.00459326627164577 0.00503778337531486 0.016561383585303 0.0147783251231527 0.00235238767348859 0.00384393619065923 0.00851154378125332 0.00695700570474468 0.00571787981016639 0.00542284645210271 0.00400336282477281 0.0028022978842651 0.0358129540570961 0 0.0316812165587159 0.00669487440415618 0 0.0310959777352799 0.0259154637572239 0.0257754102586133 0.013713658804169 0.0264177527298344 0.0312597686777118 0.0136087749380801 0 0.016707640165167
"اذهب" 0.0170745589072282 0.0265333197265027 0.027171144244812 0.0241608143805167 0.0102067597911989 0.0211164862166935 0.0304250559284116 0.0310467944184763 0.0391814636057632 0.00912225648136323 0.00696815552923141 0.0122648596440124 0.0249883387752382 0.0228433774971965 0.00835491686857716 0.0110917006349999 0.00542976597708639 0.00467289719626168 0.015316281206923 0.0068719076415613 0.0232090360513693 0.0193255386993912 0.0025652865425068 0.0129907246226194 0.00503626107977438 0.0118851890735495 0.00230984223777516 0.0246229609110496 0.0051413881748072 0.00443852640923214 0.0843703859945159 0.00788166986312167 0.0118500260700574 0.0309529073623701 0.0290810391624661 0.0723240115718418 0.01339405304045 0.0348149007775328 0.0161394448030988 0.0183730650865831 0.0403022670025189 0.0331227671706059 0.0246305418719212 0.011761938367443 0.0345954257159331 0.0106394297265667 0.00347850285237234 0.0171536394304992 0.0298256554865649 0.00800672564954562 0.028022978842651 0.0460452266448378 0.0143300692620014 0.010560405519572 0.0174066734508061 0.0118248736216632 0.00310959777352799 0.0233239173815015 0.00429590170976888 0.0246845858475041 0 0.0104199228925706 0.0136087749380801 0 0.00238680573788099
"زينب" 0 0 0.139252114254662 0 0 0 0 0.00172482191213757 0 0 0.00348407776461571 0 0.129939361631239 0 0 0 0 0.00233644859813084 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0157633397262433 0 0.00442184390891002 0 0 0 0 0 0.0275595976298746 0 0 0.00492610837438424 0 0 0 0 0 0 0 0 0 0 0 0 0.00295621840541579 0.377816129483651 0 0 0 0 0 0 0 0.011934028689405
"نظر" 0.0156516789982925 0.0163281967547709 0.0254729477295113 0.0177179305457123 0.0160391939575982 0.0249558473470015 0.0268456375838926 0.0224226848577884 0.0142478049475503 0.0173322873145901 0.0156783499407707 0.0168641820105171 0.0166588925168255 0.0103833534078166 0.0217227838583006 0.0166375509524998 0.0217190639083456 0.014018691588785 0.015316281206923 0.0377954920285871 0.0328794677394399 0.016104615582826 0.0230875788825612 0.00779443477357167 0.040290088638195 0.033674702375057 0.0207885801399764 0.00615574022776239 0.0154241645244216 0.00887705281846427 0 0.0131361164385361 0.0165900364980803 0.00442184390891002 0.00969367972082202 0 0.00446468434681668 0.0348149007775328 0.0403486120077469 0 0.0100755667506297 0.00946364776303026 0.00492610837438424 0.00470477534697718 0.0115318085719777 0.0148952016171933 0.010435508557117 0 0.0108456929042054 0.00800672564954562 0.0252206809583859 0.0204645451754835 0.00477668975400048 0.0211208110391439 0.0147287236891436 0.014781092027079 0.01554798886764 0.00259154637572239 0.00429590170976888 0.00274273176083379 0.00880591757661148 0.0104199228925706 0.0163305299256961 0 0.014320834427286
"عرف" 0.0184974388161639 0.0204102459434636 0.013585572122406 0.0209393724631145 0.0116648683327987 0.0383936113030792 0.0178970917225951 0.012073753384963 0.0195907318028816 0.0237178668515444 0.0174203888230785 0.0122648596440124 0.0199906710201906 0.0332267309050131 0.0217227838583006 0.0249563264287497 0.0162892979312592 0.0186915887850467 0.0268034921121152 0.0137438152831226 0.0135386043632988 0.0144941540245434 0.0051305730850136 0.00259814492452389 0.00503626107977438 0.0138660539191411 0 0 0.0102827763496144 0.0133155792276964 0 0.00525444657541444 0.0189600417120918 0.0265310634534601 0.019387359441644 0 0.0178587373872667 0.00580248346292213 0.0121045836023241 0.0229663313582288 0 0.0070977358222727 0 0.00705716302046577 0.0230636171439554 0.0425577189062666 0.0382635313760957 0 0.00271142322605135 0.0440369910725009 0.028022978842651 0.0255806814693543 0.00477668975400048 0 0.0147287236891436 0.00886865521624738 0.013993189980876 0.00518309275144479 0.00859180341953776 0.00274273176083379 0.0293530585887049 0.0208398457851412 0.00544350997523203 0.0389532207231134 0.011934028689405
"فضحك" 0.0384177575412635 0.0326563935095418 0.0254729477295113 0.00805360479350557 0.0233297366655974 0.0345542501727713 0.0340044742729307 0.0103489314728254 0.0142478049475503 0.0136833847220448 0.0278726221169256 0.013797967099514 0.0216565602718731 0.0166133654525065 0.0284067173531623 0.0277292515874997 0.00542976597708639 0.0116822429906542 0.0191453515086537 0.0309235843870258 0.0232090360513693 0.00805230779141302 0 0 0 0.00594259453677476 0.0115492111888758 0 0 0.0221926320461607 0.021092596498629 0.0183905630139506 0.00948002085604588 0.00442184390891002 0.0242341993020551 0.0241080038572806 0.01339405304045 0.0116049669258443 0.0161394448030988 0.0137797988149373 0.0151133501259446 0.016561383585303 0.0147783251231527 0.011761938367443 0.00768787238131847 0.0766038940312799 0.0173925142618617 0 0.0433827716168217 0.0280235397734097 0.00840689365279529 0.0255806814693543 0.0286601385240029 0.0387214869050972 0 0 0 0.00259154637572239 0 0 0 0 0 0 0.00477361147576199
"وهذه" 0.0142287990893569 0.02245127053781 0.0254729477295113 0.0128857676696089 0.017497302499198 0.0134377639560777 0.0161073825503356 0.00517446573641272 0.0142478049475503 0.0127711590739085 0.0139363110584628 0.00459932236650467 0.00166588925168255 0.0145366947709432 0.0284067173531623 0.00554585031749993 0.0108595319541728 0.0257009345794393 0.00382907030173074 0.0137438152831226 0.0251431223889834 0.0193255386993912 0.00769585962752039 0 0 0.00396172969118317 0.013859053426651 0.0307787011388119 0.0308483290488432 0.0133155792276964 0.021092596498629 0.0157633397262433 0.0260700573541262 0.0442184390891002 0.00969367972082202 0.0241080038572806 0.0312527904277168 0.00580248346292213 0.0121045836023241 0.00918653254329153 0.0201511335012594 0 0 0.0164667137144201 0.0153757447626369 0.01276731567188 0.0139140114094894 0.0114357596203328 0.0162685393563081 0.00400336282477281 0.00560459576853019 0.0102322725877417 0.00955337950800095 0.010560405519572 0.0294574473782872 0.0206935288379105 0.00310959777352799 0.0233239173815015 0.0558467222269954 0.115194733955019 0.023482446870964 0.052099614462853 0.0190522849133121 0.0106236056517582 0.014320834427286
"بهما" 0.0099601593625498 0.0142871721604245 0.027171144244812 0.01449648862831 0.0247878452071972 0.0211164862166935 0.00536912751677852 0.00862410956068786 0.0267146342766568 0.031015672036635 0.0104522332938471 0.00459932236650467 0.0133271140134604 0.0103833534078166 0.00334196674743086 0.0305021767462496 0.00542976597708639 0.0116822429906542 0.0229744218103844 0.00858988455195162 0.00193408633761411 0.0225464618159565 0.0282181519675748 0.0571591883395256 0.0100725221595488 0.0257512429926906 0.013859053426651 0.00615574022776239 0.0154241645244216 0.00887705281846427 0.021092596498629 0.0262722328770722 0.00948002085604588 0.00884368781782003 0.00969367972082202 0 0.00892936869363336 0.0116049669258443 0.0121045836023241 0.0229663313582288 0.0302267002518892 0.0141954716445454 0.0197044334975369 0.0188191013879087 0.0192196809532962 0.00638365783593999 0.0139140114094894 0 0.0108456929042054 0 0.0252206809583859 0.0102322725877417 0 0.0176006758659533 0.0281184724974559 0.0206935288379105 0.02332198330146 0.012957731878612 0.0257754102586133 0.00548546352166758 0.00880591757661148 0 0.0244957948885441 0.0106236056517582 0.0214812516409289
"فعلت" 0.0213431986340353 0.00612307378303909 0.0237747512142105 0.0193286515044134 0.0145810854159984 0.0249558473470015 0.0268456375838926 0.0206978629456509 0.0178097561844378 0.0145956103701812 0.0174203888230785 0.0183972894660187 0.0266542280269208 0.00623001204468995 0.0150388503634389 0.00277292515874997 0.00542976597708639 0.0163551401869159 0.00957267575432685 0.0171797691039032 0.0406158130898963 0.016104615582826 0.025652865425068 0.00519628984904778 0.0201450443190975 0.0198086484559159 0.00461968447555032 0.00615574022776239 0.0154241645244216 0.0177541056369285 0 0.0105088931508289 0.0213300469261032 0.0176873756356401 0 0 0.0223234217340834 0.0174074503887664 0.00806972240154939 0.0137797988149373 0.0100755667506297 0.0070977358222727 0.0197044334975369 0.00940955069395436 0.00768787238131847 0.0361740610703266 0.0243495199666064 0 0.0189799625823595 0.0120100884743184 0.0364298724954463 0.0358129540570961 0.0286601385240029 0.0176006758659533 0.0374912966632746 0.0118248736216632 0.001554798886764 0.00777463912716718 0.00429590170976888 0.0164563905650027 0.00293530585887049 0.0156298843388559 0.0108870199504641 0.0070824037678388 0
