"1331JurjiZaydan_CabbasaUkhtRashid" "1331JurjiZaydan_FatatQayruwan" "1331JurjiZaydan_IstibdadMamalik" "1331JurjiZaydan_JihadMuhibbin" "1342MustafaLutfiManfaluti_FiSabilTaj" "1368CaliJarim_FarisMulaththam" "1368CaliJarim_HatifMinAndalus" "1368CaliJarim_SahmMasmum" "1368IbrahimCabdQadirMazini_IbrahimKatib" "1373NiqulaHaddad_HaqibaZarqa" "1373NiqulaHaddad_ThawraFiJahannam" "1392TahaHusayn_DucaKarawan" "1392TahaHusayn_JannatHayawan"
"الخادم" 0.0211164862166935 0.00348407776461571 0.0637772786512492 0.0325785958625183 0.00503626107977438 0 0 0 0.00492610837438424 0.104087433444093 0 0.0219418540866703 0.0205471410120935
"الفرس" 0.0326345696076173 0.0156783499407707 0 0 0 0.042185192997258 0 0.0241080038572806 0 0 0 0 0
"جند" 0.00959840282576979 0.0330987387638492 0.0083187754762499 0 0 0 0.00474001042802294 0 0 0 0.00477668975400048 0 0
"ذا" 0.00959840282576979 0.00174203888230785 0.00554585031749993 0.00814464896562958 0.0251813053988719 0 0.00948002085604588 0 0.00492610837438424 0.020016814123864 0.0238834487700024 0.0164563905650027 0.011741223435482
"زال" 0.0115180833909238 0.00522611664692356 0.083187754762499 0.0515827767823207 0 0 0.00711001564203441 0.0241080038572806 0 0 0.00955337950800095 0.00822819528250137 0.017611835153223
"قولي" 0.0172771250863856 0.0365828165284649 0 0 0 0 0.00711001564203441 0.0241080038572806 0.0147783251231527 0.00400336282477281 0.00955337950800095 0.00274273176083379 0.00587061171774099
"ونظر" 0.0287952084773094 0.0191624277053864 0.0110917006349999 0.0190041809198024 0.0302175664786463 0 0.00474001042802294 0 0.0344827586206897 0.00800672564954562 0 0.00274273176083379 0.011741223435482
"ولولا" 0.0134377639560777 0.0139363110584628 0.00277292515874997 0.0244339468968887 0.0251813053988719 0.021092596498629 0.00948002085604588 0.0241080038572806 0.00492610837438424 0.00400336282477281 0.00477668975400048 0.00822819528250137 0.0205471410120935
"جانب" 0.00959840282576979 0.00871019441153927 0.00554585031749993 0.0190041809198024 0.00503626107977438 0.105462982493145 0.0237000521401147 0 0.0147783251231527 0.00400336282477281 0 0 0.00880591757661148
"فهم" 0.0172771250863856 0.0104522332938471 0.0443668025399994 0.0108595319541728 0.0251813053988719 0 0.0165900364980803 0.0241080038572806 0.00985221674876847 0 0.0334368282780033 0.0109709270433352 0.0293530585887049
"الزهراء" 0 0.0209044665876942 0 0 0 0 0.0118500260700574 0 0 0 0 0 0
"بالامس" 0.00575904169546188 0.00696815552923141 0.0083187754762499 0.0190041809198024 0.0251813053988719 0 0.0497701094942409 0 0 0.0120100884743184 0 0 0
"رامز" 0 0 0 0 0 0 0 0 0 0 0 0 0
"لكم" 0.00575904169546188 0.012194272176155 0.0083187754762499 0.0108595319541728 0.0201450443190975 0.021092596498629 0.0165900364980803 0 0 0.0120100884743184 0.0429902077860043 0 0.0146765292943525
"مات" 0.0172771250863856 0.0156783499407707 0.00554585031749993 0.00542976597708639 0.0302175664786463 0 0.0237000521401147 0.0482160077145612 0 0.0480403538972737 0.00955337950800095 0 0.00587061171774099
"يخرج" 0.0134377639560777 0.0104522332938471 0.0138646257937498 0.0108595319541728 0.0100725221595488 0.021092596498629 0.00474001042802294 0.0241080038572806 0.0197044334975369 0.00400336282477281 0 0.0109709270433352 0.0381589761653164
"امي" 0 0 0.00554585031749993 0 0 0.021092596498629 0.0118500260700574 0 0 0.0440369910725009 0 0.0685682940208448 0
"اود" 0 0.00522611664692356 0 0.0190041809198024 0 0 0.00474001042802294 0 0.0147783251231527 0.020016814123864 0.00477668975400048 0.00548546352166758 0
"فخرج" 0.0287952084773094 0.00522611664692356 0.0166375509524998 0.00814464896562958 0 0 0.00474001042802294 0 0.00492610837438424 0.00400336282477281 0 0 0
"هما" 0.00767872226061583 0.00174203888230785 0.0221834012699997 0.0162892979312592 0.00503626107977438 0 0.0118500260700574 0.0241080038572806 0.0147783251231527 0 0.00477668975400048 0.00822819528250137 0.00587061171774099
"اشعر" 0 0.0156783499407707 0 0.0244339468968887 0.0251813053988719 0 0.00474001042802294 0 0 0.0240201769486369 0.0238834487700024 0.0246845858475041 0
"قط" 0.00191968056515396 0.00174203888230785 0 0.0217190639083456 0.0151087832393231 0 0.00711001564203441 0 0.0197044334975369 0.00800672564954562 0.0191067590160019 0.0164563905650027 0.0410942820241869
"الطيب" 0.0134377639560777 0.00174203888230785 0.00277292515874997 0 0 0 0.00237000521401147 0 0.00492610837438424 0.00400336282477281 0 0.00274273176083379 0
"شيرين" 0 0 0 0 0 0 0 0 0 0 0 0 0
"لكن" 0.00383936113030792 0.0487770887046199 0.0221834012699997 0.0380083618396047 0 0 0 0.0241080038572806 0 0.00800672564954562 0.00477668975400048 0.00548546352166758 0.00293530585887049
"وقت" 0.0134377639560777 0.0139363110584628 0.0221834012699997 0.0298637128739751 0.00503626107977438 0 0.00237000521401147 0 0.0197044334975369 0.00800672564954562 0.0238834487700024 0.0301700493691717 0.017611835153223
"الخير" 0.00575904169546188 0.00174203888230785 0.0166375509524998 0.00814464896562958 0.0100725221595488 0.042185192997258 0.0284400625681377 0 0 0 0.0812037258180081 0.00548546352166758 0.0381589761653164
"اهلها" 0.00767872226061583 0.00696815552923141 0.0194104761112498 0.00271488298854319 0.0100725221595488 0.042185192997258 0.0118500260700574 0 0.00985221674876847 0 0.00477668975400048 0.052111903455842 0
"يطلب" 0.0115180833909238 0.0104522332938471 0.0083187754762499 0 0 0 0.00948002085604588 0.0241080038572806 0.00985221674876847 0.0120100884743184 0.00955337950800095 0.00548546352166758 0.00880591757661148
"طويل" 0.0172771250863856 0.0104522332938471 0.0221834012699997 0.00814464896562958 0.0151087832393231 0.042185192997258 0.00948002085604588 0 0 0.00400336282477281 0.00955337950800095 0.0164563905650027 0.00880591757661148
"ممن" 0.0249558473470015 0.00522611664692356 0.0138646257937498 0.0162892979312592 0 0 0.0118500260700574 0.0482160077145612 0.00985221674876847 0.0120100884743184 0.00477668975400048 0.00274273176083379 0.00293530585887049
"الحجاج" 0 0 0 0 0 0 0.00237000521401147 0 0 0 0 0 0
"العجوز" 0 0 0.00277292515874997 0.0380083618396047 0 0 0.0142200312840688 0 0 0 0 0.00822819528250137 0
"وهما" 0.0307148890424633 0.0226465054700021 0.0360480270637496 0.0488678937937775 0.00503626107977438 0.021092596498629 0.00474001042802294 0 0.0147783251231527 0.00800672564954562 0.00477668975400048 0.00274273176083379 0.00587061171774099
"يشعر" 0.0211164862166935 0.00696815552923141 0.0221834012699997 0.0352934788510615 0.0553988718775181 0 0.00237000521401147 0 0.0147783251231527 0.0120100884743184 0 0.00274273176083379 0.0264177527298344
"احدي" 0.0153574445212317 0.00174203888230785 0.0305021767462496 0.0162892979312592 0.0151087832393231 0 0.0355500782101721 0.0241080038572806 0.00492610837438424 0.020016814123864 0 0 0.00293530585887049
"بنت" 0.0191968056515396 0.168977771583862 0 0 0 0.021092596498629 0.08058017727639 0.0241080038572806 0.0197044334975369 0.00400336282477281 0.00477668975400048 0.00548546352166758 0.00293530585887049
"ربما" 0.0230361667818475 0.0156783499407707 0.00277292515874997 0.013574414942716 0.00503626107977438 0 0.00948002085604588 0 0.0344827586206897 0.0120100884743184 0.00477668975400048 0.00274273176083379 0.00293530585887049
"رسول" 0.0134377639560777 0.0226465054700021 0.0194104761112498 0.00271488298854319 0.00503626107977438 0 0 0.0723240115718418 0.00492610837438424 0 0 0 0.00293530585887049
"قوله" 0.0499116946940029 0.0296146609992335 0 0.00271488298854319 0 0 0.00711001564203441 0 0.00492610837438424 0.0120100884743184 0.00477668975400048 0 0.00587061171774099
"وسار" 0.0172771250863856 0.00348407776461571 0.0138646257937498 0.00271488298854319 0.00503626107977438 0.042185192997258 0.00711001564203441 0.0241080038572806 0.00985221674876847 0 0 0 0
"يدخل" 0.0345542501727713 0.012194272176155 0.0305021767462496 0.00542976597708639 0.00503626107977438 0 0.00948002085604588 0 0.0147783251231527 0.0280235397734097 0.00955337950800095 0.00822819528250137 0.00587061171774099
"يذهب" 0.0115180833909238 0.00696815552923141 0.0110917006349999 0.00542976597708639 0.0100725221595488 0 0.0165900364980803 0.0241080038572806 0.0147783251231527 0.0120100884743184 0 0.00274273176083379 0.0264177527298344
"اولءك" 0.0172771250863856 0.0296146609992335 0.0277292515874997 0.00814464896562958 0.0201450443190975 0 0.00474001042802294 0 0.00492610837438424 0.00800672564954562 0.0382135180320038 0.00822819528250137 0.023482446870964
"حسنا" 0.0115180833909238 0.0104522332938471 0.080414829603749 0.00814464896562958 0 0 0.00474001042802294 0 0 0.020016814123864 0.00955337950800095 0 0.00587061171774099
"ولدي" 0.00767872226061583 0.00522611664692356 0.0499126528574994 0.0597274257479503 0.0100725221595488 0 0.0118500260700574 0 0 0.00400336282477281 0 0 0
"يحمل" 0.0115180833909238 0.00871019441153927 0.0138646257937498 0.00271488298854319 0 0.042185192997258 0.0118500260700574 0.0241080038572806 0.00492610837438424 0 0.00955337950800095 0.0109709270433352 0.0146765292943525
"جبلة" 0 0 0 0 0 0 0.00711001564203441 0 0 0.00400336282477281 0 0 0
"جديد" 0.00575904169546188 0.00522611664692356 0.0083187754762499 0.00271488298854319 0.0100725221595488 0 0.0118500260700574 0.0241080038572806 0.0394088669950739 0 0.0238834487700024 0.00274273176083379 0.00293530585887049
"حق" 0.0115180833909238 0.0174203888230785 0.0166375509524998 0.00814464896562958 0.00503626107977438 0 0.00474001042802294 0 0.00492610837438424 0.00800672564954562 0.0191067590160019 0.00822819528250137 0.0440295878830574
"خارج" 0.0230361667818475 0.0156783499407707 0.0610043534924992 0.0190041809198024 0 0 0.00237000521401147 0 0.00985221674876847 0.0240201769486369 0 0.00548546352166758 0
"لانهم" 0.0172771250863856 0.0191624277053864 0.0083187754762499 0 0.0100725221595488 0 0.00711001564203441 0 0 0.00400336282477281 0.00955337950800095 0 0.0381589761653164
"والتفت" 0.0211164862166935 0.0435509720576963 0.0277292515874997 0.00542976597708639 0.00503626107977438 0.021092596498629 0.00948002085604588 0 0.0147783251231527 0 0.00955337950800095 0 0
"واين" 0.0115180833909238 0.0104522332938471 0.0194104761112498 0.00271488298854319 0 0.021092596498629 0.0308100677821491 0 0.00492610837438424 0 0.00477668975400048 0.0246845858475041 0.00880591757661148
"ووقف" 0.0287952084773094 0.0209044665876942 0.0249563264287497 0.00542976597708639 0.0151087832393231 0.042185192997258 0.00474001042802294 0 0.0394088669950739 0 0.00477668975400048 0 0
"الخروج" 0.0422329724333871 0.012194272176155 0.0471397276987494 0.0190041809198024 0.00503626107977438 0 0.00237000521401147 0 0.00985221674876847 0.00800672564954562 0 0.00822819528250137 0.00587061171774099
"حبا" 0.00767872226061583 0.0104522332938471 0.0083187754762499 0.0108595319541728 0.0151087832393231 0 0.0118500260700574 0.0482160077145612 0 0.0520437167220465 0.0143300692620014 0.0191991223258365 0.011741223435482
"رجاله" 0.0249558473470015 0.0104522332938471 0.0138646257937498 0 0.00503626107977438 0 0.00237000521401147 0 0 0 0 0.00822819528250137 0
"اخذت" 0.00575904169546188 0.0104522332938471 0.0110917006349999 0.0325785958625183 0.00503626107977438 0 0.0165900364980803 0.0241080038572806 0.00492610837438424 0.0120100884743184 0 0.0767964893033461 0.023482446870964
"رايته" 0.0134377639560777 0.0139363110584628 0.00554585031749993 0.00271488298854319 0.0100725221595488 0.021092596498629 0.00948002085604588 0 0 0.00800672564954562 0 0.00548546352166758 0.023482446870964
"فرصة" 0.0134377639560777 0.0330987387638492 0.0166375509524998 0.0542976597708639 0.00503626107977438 0.021092596498629 0.0142200312840688 0 0.00985221674876847 0.0280235397734097 0.00477668975400048 0 0
"ير" 0.0172771250863856 0.00522611664692356 0 0.00271488298854319 0.0100725221595488 0 0 0 0.00985221674876847 0.00800672564954562 0.00477668975400048 0.00274273176083379 0.0146765292943525
"جهة" 0.00575904169546188 0.0174203888230785 0.0138646257937498 0.0108595319541728 0 0 0 0 0 0.00400336282477281 0 0 0.011741223435482
"واقفا" 0.0191968056515396 0.00871019441153927 0.0110917006349999 0.00271488298854319 0.0100725221595488 0 0 0 0.0197044334975369 0 0.00477668975400048 0 0.00293530585887049
"تعود" 0.0230361667818475 0.0278726221169256 0.0138646257937498 0.0217190639083456 0.0151087832393231 0 0.0213300469261032 0.0241080038572806 0.0197044334975369 0.00800672564954562 0.00477668975400048 0.0219418540866703 0.0352236703064459
"معهم" 0.0115180833909238 0.00522611664692356 0.0388209522224995 0.013574414942716 0.00503626107977438 0.021092596498629 0.00711001564203441 0.0482160077145612 0 0.00400336282477281 0.00955337950800095 0.00822819528250137 0.0146765292943525
"النوم" 0.0326345696076173 0.0104522332938471 0.0194104761112498 0.0597274257479503 0.00503626107977438 0 0.00711001564203441 0 0.0394088669950739 0.00800672564954562 0 0.0548546352166758 0.0293530585887049
"اولا" 0.0172771250863856 0.0156783499407707 0.0138646257937498 0.0162892979312592 0 0.021092596498629 0.00474001042802294 0 0.00985221674876847 0.0520437167220465 0.0382135180320038 0.00548546352166758 0
"التالي" 0.00575904169546188 0.0104522332938471 0.0554585031749993 0.0515827767823207 0 0 0.00237000521401147 0 0 0.0440369910725009 0.00477668975400048 0 0
"عماد" 0.00191968056515396 0 0.327205168732496 0 0 0 0 0 0 0.00400336282477281 0 0 0
"السبب" 0.0230361667818475 0.0156783499407707 0.0083187754762499 0.0162892979312592 0.0100725221595488 0 0.00237000521401147 0 0.0147783251231527 0.0240201769486369 0.00955337950800095 0 0
"السجن" 0 0.00348407776461571 0.0166375509524998 0 0.0201450443190975 0 0.0711001564203441 0.0482160077145612 0 0 0.00477668975400048 0 0.00880591757661148
"حالا" 0.0230361667818475 0.0261305832346178 0.00277292515874997 0.0217190639083456 0 0 0 0 0.0147783251231527 0.020016814123864 0.0238834487700024 0 0
"مروان" 0.00191968056515396 0 0 0 0 0 0.0331800729961606 0.0241080038572806 0 0 0 0 0
"سيرانو" 0 0 0 0 0 0 0 0 0 0 0 0 0
"عابدة" 0 0 0 0 0 0 0 0 0 0 0 0 0
"قوة" 0.00575904169546188 0.00348407776461571 0.0138646257937498 0 0.0100725221595488 0.0843703859945159 0.00948002085604588 0.0482160077145612 0.0197044334975369 0.00800672564954562 0.0238834487700024 0.0301700493691717 0.0205471410120935
"وقلت" 0 0.00174203888230785 0.00277292515874997 0.00271488298854319 0.0100725221595488 0.021092596498629 0.00237000521401147 0 0 0 0.00477668975400048 0.00274273176083379 0
"طول" 0.00383936113030792 0.00522611664692356 0.0249563264287497 0.0190041809198024 0.0201450443190975 0 0.0165900364980803 0.0482160077145612 0.0147783251231527 0.00400336282477281 0 0.013713658804169 0.00587061171774099
"شعر" 0.0115180833909238 0.00871019441153927 0.0221834012699997 0.0352934788510615 0.0100725221595488 0 0.0237000521401147 0 0 0.0400336282477281 0.00477668975400048 0 0.00587061171774099
"فاشار" 0.0403132918682331 0.0313566998815414 0.0166375509524998 0.00542976597708639 0.00503626107977438 0 0.00237000521401147 0 0 0.00400336282477281 0 0 0
"بانه" 0.00767872226061583 0.00174203888230785 0.0388209522224995 0.0814464896562958 0.00503626107977438 0.042185192997258 0.00474001042802294 0.0241080038572806 0.0147783251231527 0.00400336282477281 0 0.0191991223258365 0.0322883644475754
"الف" 0.0134377639560777 0.00522611664692356 0.0083187754762499 0.00271488298854319 0 0 0.0142200312840688 0.120540019286403 0.00492610837438424 0.0160134512990912 0.0382135180320038 0.0164563905650027 0.00587061171774099
"لولا" 0.00959840282576979 0.00871019441153927 0.0110917006349999 0.013574414942716 0.0352538275584206 0.042185192997258 0.0142200312840688 0 0.00985221674876847 0 0.00477668975400048 0.0164563905650027 0.0410942820241869
"واحدا" 0.00767872226061583 0.00871019441153927 0 0.00271488298854319 0.0201450443190975 0.021092596498629 0.0260700573541262 0 0.0197044334975369 0.0160134512990912 0.0143300692620014 0.00548546352166758 0.0264177527298344
"غيره" 0.0268755279121554 0.012194272176155 0.00277292515874997 0.0108595319541728 0.0201450443190975 0.021092596498629 0.00474001042802294 0 0.00985221674876847 0.00800672564954562 0.0286601385240029 0.00274273176083379 0.017611835153223
"احسن" 0.0268755279121554 0.0330987387638492 0.0083187754762499 0.0271488298854319 0.0100725221595488 0 0.0142200312840688 0.0241080038572806 0.0197044334975369 0 0.00477668975400048 0.0164563905650027 0.00587061171774099
"الظن" 0.0211164862166935 0.0191624277053864 0.00554585031749993 0.0108595319541728 0.00503626107977438 0.021092596498629 0.0118500260700574 0.0241080038572806 0 0.0320269025981825 0.00477668975400048 0.0109709270433352 0.0264177527298344
"اتي" 0.0268755279121554 0.0243885443523099 0.0166375509524998 0.0190041809198024 0.00503626107977438 0 0.00474001042802294 0 0 0.0240201769486369 0 0.0109709270433352 0.00587061171774099
"اكبر" 0.00767872226061583 0.0209044665876942 0.0110917006349999 0.00542976597708639 0.00503626107977438 0.042185192997258 0.0142200312840688 0 0.0147783251231527 0.0120100884743184 0.00477668975400048 0.0109709270433352 0.00293530585887049
"صدق" 0.0115180833909238 0.0174203888230785 0 0.0407232448281479 0 0.021092596498629 0.00711001564203441 0 0.00492610837438424 0.00800672564954562 0.0191067590160019 0.00274273176083379 0.00293530585887049
"ريحانة" 0 0 0 0 0 0 0.00237000521401147 0 0 0 0 0 0
"صاحبه" 0.0134377639560777 0.0104522332938471 0.0110917006349999 0 0.0302175664786463 0 0.00711001564203441 0 0 0.00400336282477281 0 0.0246845858475041 0.0733826464717624
"معني" 0.00767872226061583 0.00348407776461571 0 0.00542976597708639 0.0151087832393231 0 0.0142200312840688 0 0.0197044334975369 0.00800672564954562 0.00477668975400048 0 0.00293530585887049
