"1331JurjiZaydan_AbuMuslimKhurasani" "1331JurjiZaydan_AhmadIbnTulun" "1331JurjiZaydan_AminWaMamun" "1331JurjiZaydan_ArmanusaMisriyya" "1331JurjiZaydan_AsirMutamahdi" "1331JurjiZaydan_CabdRahmanNasir" "1331JurjiZaydan_CadhraQuraysh" "1331JurjiZaydan_CarusFarghana" "1331JurjiZaydan_FatatGhassan" "1331JurjiZaydan_FathAndalus" "1331JurjiZaydan_GhadatKarbala" "1331JurjiZaydan_HajjajIbnYusuf" "1331JurjiZaydan_InqilabCuthmani" "1331JurjiZaydan_MamlukSharid" "1331JurjiZaydan_Ramadan17" "1331JurjiZaydan_SalahDinAyyubi" "1331JurjiZaydan_ShajaratDurr" "1331JurjiZaydan_SharlWaCabdRahman" "1342MustafaLutfiManfaluti_Cabarat" "1342MustafaLutfiManfaluti_Fadila" "1342MustafaLutfiManfaluti_Majdulin" "1342MustafaLutfiManfaluti_Shacir" "1349JibranKhalilJibran_AjnihaMutakassira" "1349JibranKhalilJibran_ArwahMutamarrida" "1368CaliJarim_FarisBaniHamdan" "1368CaliJarim_GhadatRashid" "1368CaliJarim_KhatimatMataf" "1368CaliJarim_MarahWalid" "1368CaliJarim_SayyidatQusur" "1368CaliJarim_ShacirMalik" "1368CaliJarim_ShacirTamuh" "1368IbrahimCabdQadirMazini_CaMashi" "1368IbrahimCabdQadirMazini_CawdIlaBad" "1368IbrahimCabdQadirMazini_FiTariq" "1368IbrahimCabdQadirMazini_IbrahimThani" "1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa" "1373NiqulaHaddad_AdamJadid" "1373NiqulaHaddad_AsrarMisr" "1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa" "1373NiqulaHaddad_FatinatImbaratur" "1373NiqulaHaddad_HawaJadida" "1373NiqulaHaddad_HukarMuhtalAmrikiCaziz" "1373NiqulaHaddad_WadacanAyyuhaMashriq" "1375MuhammadHusaynHaykal_HakadhaKhuliqat" "1375MuhammadHusaynHaykal_QisasMisriyya" "1375MuhammadHusaynHaykal_Zaynab" "1392TahaHusayn_Adib" "1392TahaHusayn_AhlamShahrazad" "1392TahaHusayn_MaWaraNahr" "1392TahaHusayn_MucadhdhabunaFiArd" "1392TahaHusayn_OedipusAndTheseus" "1392TahaHusayn_ShajaratBus"
"فخرج" 0.0313033579965851 0.0183692213491173 0.0118873756071053 0.0241608143805167 0.0393689306231956 0.0322147651006711 0.0310467944184763 0.0267146342766568 0.031015672036635 0.0229966118325233 0.0166588925168255 0.0249200481787598 0.0150388503634389 0.0303738317757009 0.0191453515086537 0.00858988455195162 0.0116045180256847 0.0128836924662608 0.00769585962752039 0.00519628984904778 0.0118851890735495 0.00692952671332548 0.00615574022776239 0 0.00443852640923214 0.00788166986312167 0.00884368781782003 0.00484683986041101 0.00892936869363336 0.00580248346292213 0.0161394448030988 0.00918653254329153 0.00503778337531486 0 0 0.0115318085719777 0.0106394297265667 0.010435508557117 0 0.0162685393563081 0 0.0306968177632252 0.00352013517319065 0 0 0.00466439666029199 0 0.00429590170976888 0 0.00272175498761601 0 0
"هما" 0.00711439954467843 0.00816409837738545 0.006792786061203 0.00966432575220669 0.0393689306231956 0.010738255033557 0.0189730410335133 0.0142478049475503 0.0228056412034081 0.00919864473300934 0.0249883387752382 0.0124600240893799 0.00835491686857716 0.0186915887850467 0.0172308163577883 0.0188977460142936 0.0116045180256847 0.0144941540245434 0.0307834385100816 0.0259814492452389 0.00792345938236634 0.0184787379022013 0.00615574022776239 0.0051413881748072 0.0310696848646249 0.0131361164385361 0.0221092195445501 0.00969367972082202 0.01339405304045 0.0348149007775328 0.0201743060038735 0.00459326627164577 0.0403022670025189 0.00236591194075756 0.00235238767348859 0 0.0106394297265667 0.010435508557117 0.0228715192406656 0.00271142322605135 0 0.0102322725877417 0.010560405519572 0.0214235980932998 0.0118248736216632 0.012438391094112 0.0155492782543344 0.00429590170976888 0.0104199228925706 0.00544350997523203 0.0106236056517582 0.00716041721364298
"اشعر" 0.00853727945361412 0.00204102459434636 0.006792786061203 0.00966432575220669 0.00729054270799918 0.0232662192393736 0.00172482191213757 0.0160287805659941 0.00182445129627265 0.00153310745550156 0.00499766775504764 0.00207667068156332 0.00835491686857716 0.00700934579439252 0.00765814060346148 0.00858988455195162 0.00773634535045644 0.00483138467484781 0.0282181519675748 0.023383304320715 0.0435790266030149 0.0277181068533019 0.0246229609110496 0.0051413881748072 0 0.00525444657541444 0.01326553172673 0.00969367972082202 0.0178587373872667 0 0.0121045836023241 0.0183730650865831 0.035264483627204 0.0189272955260605 0.0188191013879087 0.00768787238131847 0.00851154378125332 0.0243495199666064 0.028589399050832 0.00813426967815406 0.0616505534538321 0.0153484088816126 0.010560405519572 0.0789995179690429 0.0532119312974843 0.00621919554705599 0.0103661855028896 0 0 0 0.0106236056517582 0
"قط" 0.00569151963574274 0.00408204918869272 0.00169819651530075 0.00483216287610334 0.017497302499198 0.00357941834451902 0 0.00534292685533135 0.00821003083322691 0.00153310745550156 0.00666355700673019 0.00830668272625327 0.00167098337371543 0.0210280373831776 0.00574360545259611 0.00171797691039032 0.00386817267522822 0.00644184623313042 0.0025652865425068 0.00259814492452389 0.00594259453677476 0.0323377913288522 0.0123114804555248 0.0359897172236504 0 0.00788166986312167 0 0 0 0 0 0.0505259289881034 0.0201511335012594 0.0354886791113635 0.0188191013879087 0.0307514895252739 0.01276731567188 0.0417420342284681 0 0.0271142322605135 0.028022978842651 0.0511613629387087 0.0352013517319065 0.0321353971399497 0.0354746208649895 0 0.0285070101329463 0.0472549188074577 0.052099614462853 0.0326610598513922 0.0389532207231134 0.0525097262333819
"الطيب" 0.00284575981787137 0.00816409837738545 0.0033963930306015 0.00161072095870111 0.00145810854159984 0.010738255033557 0.00172482191213757 0 0.000912225648136323 0.00153310745550156 0.00166588925168255 0.00415334136312664 0 0 0 0.00858988455195162 0.00386817267522822 0.0193255386993912 0 0.00519628984904778 0 0 0 0 0.00443852640923214 0 0.521777581251382 0 0 0.0174074503887664 0.512427372498386 0 0.0151133501259446 0 0 0.00384393619065923 0.00212788594531333 0.00695700570474468 0 0 0.00560459576853019 0 0 0.00133897488083124 0 0.010883592207348 0.00259154637572239 0 0 0 0.0070824037678388 0
"شيرين" 0.00711439954467843 0 0 0 0 0 0 0 0 0 0 0 0.512991895730638 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"لكن" 0.00284575981787137 0.00816409837738545 0.006792786061203 0.00644288383480446 0.00583243416639935 0.00894854586129754 0.00172482191213757 0.00178097561844378 0.00364890259254529 0 0.00666355700673019 0 0.0284067173531623 0.00467289719626168 0.00382907030173074 0.0532572842221001 0.0773634535045644 0.00322092311656521 0 0 0 0.00692952671332548 0.00615574022776239 0.0102827763496144 0.00887705281846427 0.00525444657541444 0 0 0 0.00580248346292213 0 0.00918653254329153 0.00503778337531486 0.00473182388151513 0 0 0.00638365783593999 0.00695700570474468 0.00571787981016639 0.00271142322605135 0 0 0.00352013517319065 0.0709656686840555 0.1123362994058 0.105726324299952 0.00259154637572239 0 0 0 0 0
"وقت" 0.0170745589072282 0.00816409837738545 0.0101891790918045 0.0112750467109078 0.0291621708319967 0.0178970917225951 0.00862410956068786 0.0124668293291065 0.0100344821294996 0.0107317521885109 0.00832944625841274 0.0103833534078166 0.0183808171108697 0.0490654205607477 0.00765814060346148 0.00858988455195162 0.0116045180256847 0.0112732309079782 0 0.0103925796980956 0.00396172969118317 0.00692952671332548 0.00615574022776239 0.0051413881748072 0.0177541056369285 0.0157633397262433 0.01326553172673 0.00484683986041101 0.00446468434681668 0.0174074503887664 0 0.0183730650865831 0.00503778337531486 0.0283909432890908 0.011761938367443 0.0153757447626369 0.0106394297265667 0.010435508557117 0.0114357596203328 0.0108456929042054 0.00560459576853019 0.0153484088816126 0.0070402703463813 0.00803384928498741 0 0.020212385527932 0.0207323710057791 0.0472549188074577 0.0364697301239971 0.0244957948885441 0.0672828357944686 0.0214812516409289
"الخير" 0.00853727945361412 0.00408204918869272 0.00509458954590225 0.0273822562979189 0.00729054270799918 0.00357941834451902 0.0103489314728254 0.00890487809221892 0.00547335388881794 0.00766553727750778 0.0133271140134604 0.00623001204468995 0.00167098337371543 0.00467289719626168 0.00574360545259611 0.00515393073117097 0.00580225901284233 0.00644184623313042 0.0153917192550408 0.023383304320715 0.0158469187647327 0.00923936895110064 0.0184672206832872 0 0.00887705281846427 0.0183905630139506 0.00884368781782003 0.014540519581233 0.0178587373872667 0.0232099338516885 0.0161394448030988 0.0229663313582288 0.0302267002518892 0.0141954716445454 0.0258762644083745 0.0269075533346146 0.00425577189062666 0.0173925142618617 0 0.00271142322605135 0.00840689365279529 0.0102322725877417 0.0070402703463813 0.0200846232124685 0.0236497472433263 0.020212385527932 0.0259154637572239 0.034367213678151 0.0364697301239971 0.0544350997523203 0.0602004320266298 0.0525097262333819
"اهلها" 0.0128059191804212 0.0163281967547709 0.0152837686377068 0.0161072095870111 0.0131229768743985 0.0161073825503356 0.0103489314728254 0.00534292685533135 0.0182445129627265 0.013797967099514 0.0149930032651429 0.00830668272625327 0.00835491686857716 0.0163551401869159 0.015316281206923 0.0171797691039032 0.00580225901284233 0.0209360002576739 0.0102611461700272 0.0103925796980956 0.00198086484559159 0 0 0 0.0133155792276964 0.0420355726033156 0.0176873756356401 0.00969367972082202 0.0312527904277168 0.0290124173146107 0.0161394448030988 0 0.00503778337531486 0.00946364776303026 0.00470477534697718 0.00384393619065923 0.0404298329609533 0 0.0343072788609983 0.00271142322605135 0.0224183830741208 0 0.0070402703463813 0.0133897488083124 0.0266059656487421 0.018657586641168 0.0207323710057791 0 0.0208398457851412 0.0299393048637762 0.0070824037678388 0.0214812516409289
"يطلب" 0.0298804780876494 0.0183692213491173 0.0118873756071053 0.0273822562979189 0.00583243416639935 0.0447427293064877 0.0103489314728254 0.0231526830397692 0.00912225648136323 0.013797967099514 0.00499766775504764 0.0124600240893799 0.0334196674743086 0.0116822429906542 0.00191453515086537 0.0481033534909291 0.0251431223889834 0.016104615582826 0.0102611461700272 0.00519628984904778 0.0118851890735495 0.00692952671332548 0.0123114804555248 0.0205655526992288 0.00443852640923214 0.00788166986312167 0.0221092195445501 0 0.01339405304045 0.0116049669258443 0.0242091672046482 0 0 0.00946364776303026 0.00940955069395436 0 0 0.00347850285237234 0.00571787981016639 0.00542284645210271 0.0196160851898557 0.0153484088816126 0.010560405519572 0.00669487440415618 0.0177373104324948 0.01554798886764 0.0155492782543344 0.00429590170976888 0.0052099614462853 0 0.0141648075356776 0.00954722295152398
"طويل" 0.0284575981787137 0.00612307378303909 0.0169819651530075 0.00805360479350557 0.0145810854159984 0.00357941834451902 0.00862410956068786 0.0160287805659941 0.0182445129627265 0.0153310745550156 0.00999533551009529 0.0166133654525065 0.0150388503634389 0.0163551401869159 0.0114872109051922 0.0137438152831226 0.0135386043632988 0.0144941540245434 0.0102611461700272 0.0129907246226194 0.00396172969118317 0.0115492111888758 0 0.0102827763496144 0.0133155792276964 0.0131361164385361 0.00884368781782003 0.00484683986041101 0.00892936869363336 0.00580248346292213 0.0242091672046482 0.0137797988149373 0.0151133501259446 0.0070977358222727 0.00940955069395436 0.0422832980972516 0.0106394297265667 0.010435508557117 0.028589399050832 0.00542284645210271 0.0112091915370604 0.0204645451754835 0.0140805406927626 0.022762572974131 0.0177373104324948 0.021767184414696 0.0103661855028896 0.0257754102586133 0.0156298843388559 0.0217740399009281 0.0247884131874358 0.00238680573788099
"ممن" 0.0156516789982925 0.0204102459434636 0.00849098257650375 0.0225500934218156 0.0189554110407979 0.00894854586129754 0.0327716163306139 0.0142478049475503 0.025542318147817 0.0168641820105171 0.0166588925168255 0.0207667068156332 0.0167098337371543 0.0163551401869159 0.0191453515086537 0.00515393073117097 0.00773634535045644 0.016104615582826 0.0102611461700272 0 0 0 0 0 0.00443852640923214 0.00788166986312167 0.0309529073623701 0.00969367972082202 0 0.0174074503887664 0.0161394448030988 0.0229663313582288 0.0251889168765743 0.0331227671706059 0.011761938367443 0.00768787238131847 0.0170230875625066 0.020871017114234 0 0.0162685393563081 0.0168137873055906 0.00511613629387087 0.0281610813855252 0.0174066734508061 0.00591243681083158 0.020212385527932 0 0 0 0.00544350997523203 0 0.00238680573788099
"الحجاج" 0.00569151963574274 0 0 0 0 0 0 0.00356195123688757 0.00273667694440897 0.00306621491100311 0 0.560701084022096 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0486402829980102 0.0533152384645211 0 0.00580248346292213 0.00806972240154939 0 0 0 0 0 0 0 0 0 0 0 0 0.00133897488083124 0 0 0 0 0 0 0 0
"العجوز" 0 0 0.0186801616683083 0 0.0189554110407979 0 0.117287890025355 0 0.000912225648136323 0.0919864473300934 0.0799626840807623 0.00207667068156332 0 0 0.0746668708837494 0.00171797691039032 0 0.00644184623313042 0.0051305730850136 0 0.00198086484559159 0 0 0.0102827763496144 0.14647137150466 0.00525444657541444 0 0 0 0 0 0 0.00503778337531486 0 0.00470477534697718 0 0.00851154378125332 0 0.00571787981016639 0 0 0 0 0.00535589952332494 0 0.012438391094112 0.00259154637572239 0 0 0 0 0
"وهما" 0.0199203187250996 0.0265333197265027 0.020378358183609 0.0128857676696089 0.0218716281239975 0.00536912751677852 0.0293219725063387 0.0142478049475503 0.0264545437959534 0.0337283640210342 0.0249883387752382 0.00623001204468995 0.00501295012114629 0 0.0229744218103844 0.0206157229246839 0 0.0241569233742391 0 0.023383304320715 0.00396172969118317 0.00230984223777516 0 0.0102827763496144 0.0177541056369285 0.0105088931508289 0.00442184390891002 0 0.01339405304045 0.0116049669258443 0.00403486120077469 0.0137797988149373 0.00503778337531486 0.0070977358222727 0.0164667137144201 0.0153757447626369 0.02553463134376 0.0139140114094894 0.00571787981016639 0.00813426967815406 0.00560459576853019 0 0.0176006758659533 0.0107117990466499 0.0177373104324948 0.012438391094112 0.00259154637572239 0.00859180341953776 0 0 0.0141648075356776 0.00716041721364298
"يشعر" 0.0128059191804212 0.00612307378303909 0.00849098257650375 0.00483216287610334 0.00291621708319967 0.0143176733780761 0.00689928764855029 0.0124668293291065 0.00182445129627265 0.0199303969215202 0.00666355700673019 0.00207667068156332 0.011696883616008 0.0116822429906542 0.00191453515086537 0.0257696536558549 0.0193408633761411 0.00644184623313042 0.038479298137602 0.0415703187923822 0.057445080522156 0.0277181068533019 0.0246229609110496 0.0102827763496144 0.00443852640923214 0.0105088931508289 0.01326553172673 0 0.01339405304045 0.0174074503887664 0.0322788896061975 0 0.00503778337531486 0.0283909432890908 0.0446953657962832 0.0422832980972516 0.01915097350782 0.0173925142618617 0.00571787981016639 0.00271142322605135 0.0028022978842651 0.00511613629387087 0 0.0107117990466499 0.014781092027079 0.00621919554705599 0.0181408246300568 0.0214795085488444 0.0208398457851412 0.0108870199504641 0.0070824037678388 0.00954722295152398
"احدي" 0.00711439954467843 0.00408204918869272 0.00849098257650375 0.00805360479350557 0.0189554110407979 0.0178970917225951 0.0155233972092381 0.00534292685533135 0.00638557953695426 0.013797967099514 0.00499766775504764 0.0103833534078166 0.0183808171108697 0.0303738317757009 0.00382907030173074 0.00515393073117097 0.00580225901284233 0.00966276934969562 0.0102611461700272 0.0129907246226194 0.0158469187647327 0.0161688956644261 0.0123114804555248 0 0.0399467376830892 0.0262722328770722 0.0176873756356401 0.0387747188832881 0.0178587373872667 0.0406173842404549 0.0121045836023241 0.0183730650865831 0.0201511335012594 0.00473182388151513 0.0329334274288403 0.0269075533346146 0.0106394297265667 0.0278280228189787 0.0171536394304992 0.0135571161302568 0.0224183830741208 0.0153484088816126 0.0070402703463813 0.00937282416581865 0.014781092027079 0.012438391094112 0.0103661855028896 0.0128877051293066 0.0208398457851412 0.0244957948885441 0.017706009419597 0.0262548631166909
"بنت" 0.00853727945361412 0.00816409837738545 0.0560404850049248 0.00805360479350557 0 0.00357941834451902 0.0224226848577884 0.0195907318028816 0.0127711590739085 0.00613242982200622 0.0533084560538415 0.0477634256759563 0.00167098337371543 0 0.0191453515086537 0.00858988455195162 0.00193408633761411 0.016104615582826 0 0 0 0 0.00615574022776239 0 0.0310696848646249 0.0394083493156083 0.00884368781782003 0.0242341993020551 0.00446468434681668 0.0232099338516885 0.0161394448030988 0.0505259289881034 0.0302267002518892 0.0236591194075756 0.0258762644083745 0.0192196809532962 0.00638365783593999 0 0.00571787981016639 0.00813426967815406 0.0112091915370604 0.00511613629387087 0.0598422979442411 0.00133897488083124 0.00591243681083158 0.00932879332058398 0.00777463912716718 0 0.0052099614462853 0.00272175498761601 0.0141648075356776 0.00716041721364298
"ربما" 0.00711439954467843 0.0122461475660782 0.0169819651530075 0.0209393724631145 0.0262459537487971 0.0143176733780761 0.00689928764855029 0.00890487809221892 0.0182445129627265 0.00459932236650467 0.0116612247617778 0.0124600240893799 0.0150388503634389 0.0257009345794393 0.0287180272629805 0.0188977460142936 0.00193408633761411 0.0177150771411086 0.0153917192550408 0.00519628984904778 0.00792345938236634 0.0161688956644261 0 0 0.00887705281846427 0.00262722328770722 0 0.00484683986041101 0.00446468434681668 0.0174074503887664 0.00403486120077469 0.0275595976298746 0.0151133501259446 0.0283909432890908 0.0541049164902376 0.0345954257159331 0.00425577189062666 0.00347850285237234 0.028589399050832 0.0948998129117974 0.0112091915370604 0 0.0176006758659533 0.00133897488083124 0.00591243681083158 0.00310959777352799 0 0.00429590170976888 0 0 0 0.00954722295152398
"رسول" 0.022766078542971 0.00408204918869272 0.027171144244812 0.0773146060176535 0.0204135195823977 0.0125279642058166 0.060368766924815 0.00712390247377513 0.0228056412034081 0.00919864473300934 0.0316518957819684 0.0186900361340699 0.00668393349486173 0.00467289719626168 0.0191453515086537 0.0137438152831226 0.0367476404146681 0.0128836924662608 0.0051305730850136 0.00259814492452389 0.00396172969118317 0.00461968447555032 0 0 0.0133155792276964 0.00788166986312167 0 0.014540519581233 0.0178587373872667 0 0 0.00459326627164577 0 0.00473182388151513 0 0 0.00212788594531333 0.00695700570474468 0 0.00813426967815406 0.0028022978842651 0.00511613629387087 0.0176006758659533 0.00937282416581865 0 0.00310959777352799 0 0 0 0.0163305299256961 0.0035412018839194 0.00477361147576199
"قوله" 0.0583380762663631 0.0346974181038881 0.0305675372754135 0.0112750467109078 0.00874865124959902 0.0214765100671141 0.0103489314728254 0.0231526830397692 0.00821003083322691 0.0429270087540436 0.0383154527886986 0.0269967188603231 0.0250647506057315 0.00934579439252336 0.0229744218103844 0.0257696536558549 0.0154726907009129 0.016104615582826 0.0025652865425068 0 0.00198086484559159 0.00230984223777516 0 0 0.00887705281846427 0.00525444657541444 0.01326553172673 0.019387359441644 0 0.0174074503887664 0.0443834732085216 0 0 0.00236591194075756 0.011761938367443 0.00384393619065923 0 0 0 0 0.0112091915370604 0.00511613629387087 0 0.00267794976166247 0 0.00621919554705599 0 0 0 0 0 0.00716041721364298
"وسار" 0.0184974388161639 0.0122461475660782 0.0186801616683083 0.0386573030088267 0.0379108220815958 0.0143176733780761 0.0379460820670266 0.00890487809221892 0.0337523489810439 0.0214635043770218 0.0249883387752382 0.0290733895418864 0.0100259002422926 0.0747663551401869 0.0287180272629805 0.0120258383727323 0.0135386043632988 0.0112732309079782 0 0 0.00198086484559159 0 0.00615574022776239 0.0051413881748072 0.0133155792276964 0.0157633397262433 0.00884368781782003 0.014540519581233 0.00446468434681668 0 0.00806972240154939 0 0 0 0 0 0 0.00347850285237234 0 0 0 0 0 0.00133897488083124 0.00591243681083158 0.020212385527932 0 0 0 0 0 0
"يدخل" 0.0241889584519067 0.0163281967547709 0.020378358183609 0.00966432575220669 0.00729054270799918 0.0196868008948546 0.0103489314728254 0.0178097561844378 0.0136833847220448 0.00459932236650467 0.00666355700673019 0.0145366947709432 0.0284067173531623 0.0116822429906542 0.0210598866595191 0.0360775151181968 0.0212749497137552 0.0112732309079782 0.012826432712534 0 0.00396172969118317 0.00692952671332548 0.0123114804555248 0.0154241645244216 0.00443852640923214 0.00525444657541444 0.01326553172673 0 0.01339405304045 0.0232099338516885 0.0121045836023241 0.0137797988149373 0.0251889168765743 0.0141954716445454 0.0164667137144201 0.0422832980972516 0.00851154378125332 0.00347850285237234 0.0228715192406656 0.0135571161302568 0.00560459576853019 0.0204645451754835 0.0070402703463813 0.0120507739274811 0.0118248736216632 0.018657586641168 0.012957731878612 0.00429590170976888 0 0.0108870199504641 0.0212472113035164 0.00954722295152398
