"1331JurjiZaydan_AbuMuslimKhurasani" "1331JurjiZaydan_AhmadIbnTulun" "1331JurjiZaydan_AminWaMamun" "1331JurjiZaydan_ArmanusaMisriyya" "1331JurjiZaydan_AsirMutamahdi" "1331JurjiZaydan_CabbasaUkhtRashid" "1331JurjiZaydan_CabdRahmanNasir" "1331JurjiZaydan_CadhraQuraysh" "1331JurjiZaydan_CarusFarghana" "1331JurjiZaydan_FatatGhassan" "1331JurjiZaydan_FatatQayruwan" "1331JurjiZaydan_FathAndalus" "1331JurjiZaydan_GhadatKarbala" "1331JurjiZaydan_HajjajIbnYusuf" "1331JurjiZaydan_InqilabCuthmani" "1331JurjiZaydan_IstibdadMamalik" "1331JurjiZaydan_JihadMuhibbin" "1331JurjiZaydan_MamlukSharid" "1331JurjiZaydan_Ramadan17" "1331JurjiZaydan_SalahDinAyyubi" "1331JurjiZaydan_ShajaratDurr" "1331JurjiZaydan_SharlWaCabdRahman" "1342MustafaLutfiManfaluti_Cabarat" "1349JibranKhalilJibran_AjnihaMutakassira" "1368CaliJarim_ShacirTamuh" "1368IbrahimCabdQadirMazini_IbrahimThani"
"فالتفت" 0.0184974388161639 0.0244922951321563 0.0305675372754135 0.0161072095870111 0.0160391939575982 0.00767872226061583 0.0411633109619687 0.00862410956068786 0.0320575611319881 0.0301034463884987 0.0191624277053864 0.041393901298542 0.0216565602718731 0.0539934377206463 0.0200518004845852 0.0221834012699997 0.00542976597708639 0.0303738317757009 0.00765814060346148 0.0566932380428807 0.034813554077054 0.0257673849325217 0.00769585962752039 0.00615574022776239 0.0322788896061975 0.00235238767348859
"الفرس" 0.0412635173591349 0.00204102459434636 0.0662296640967293 0.0209393724631145 0.00145810854159984 0.0326345696076173 0 0.0224226848577884 0.0516482929348697 0.122238236850267 0.0156783499407707 0.00766553727750778 0.00666355700673019 0 0.00167098337371543 0 0 0.0116822429906542 0 0.0103078614623419 0.0135386043632988 0.0209360002576739 0 0 0.00403486120077469 0
"بضعة" 0.0327262379055208 0.02245127053781 0.0186801616683083 0.0257715353392178 0.0320783879151964 0.00383936113030792 0.0143176733780761 0.0258723286820636 0.0516482929348697 0.0428746054624072 0.0191624277053864 0.0398607938430405 0.0216565602718731 0.0249200481787598 0.0217227838583006 0.0332751019049996 0.0108595319541728 0.0327102803738318 0.0191453515086537 0.0137438152831226 0.00967043168807056 0.0241569233742391 0.0436098712226156 0 0 0.00705716302046577
"شيرين" 0.00711439954467843 0 0 0 0 0 0 0 0 0 0 0 0 0 0.512991895730638 0 0 0 0 0 0 0 0 0 0 0
"عثمان" 0.00569151963574274 0 0 0.00161072095870111 0.0102067597911989 0 0 0.41913172464943 0 0.00364890259254529 0.00174203888230785 0 0.00832944625841274 0.00623001204468995 0.0133678669897235 0.0110917006349999 0 0.00233644859813084 0.0593505896768265 0 0 0 0 0 0 0
"بيده" 0.022766078542971 0.0265333197265027 0.0322657337907143 0.0306036982153212 0.0291621708319967 0.0345542501727713 0.0304250559284116 0.012073753384963 0.0231526830397692 0.0173322873145901 0.0174203888230785 0.0153310745550156 0.0416472312920637 0.0353034015865764 0.0167098337371543 0.0277292515874997 0.00542976597708639 0.0163551401869159 0.0325470975647113 0.0446673996701484 0.0270772087265976 0.0289883080490869 0.0307834385100816 0.0123114804555248 0.00403486120077469 0
"الدار" 0.0313033579965851 0.00816409837738545 0.013585572122406 0.0112750467109078 0.00583243416639935 0.0499116946940029 0.0125279642058166 0.0931403832554289 0.0178097561844378 0.0127711590739085 0.0156783499407707 0.00613242982200622 0.0216565602718731 0.0373800722681397 0.0284067173531623 0.0221834012699997 0.00271488298854319 0.014018691588785 0.0478633787716342 0.0257696536558549 0.0676930218164939 0.00483138467484781 0.0025652865425068 0.0184672206832872 0.0605229180116204 0.00470477534697718
"الشمس" 0.0156516789982925 0.0551076640473518 0.0220765546989098 0.0161072095870111 0.017497302499198 0.0230361667818475 0.0268456375838926 0.0275971505942011 0.0124668293291065 0.0291912207403623 0.0139363110584628 0.0459932236650467 0.0499766775504764 0.0311500602234498 0.0217227838583006 0.0249563264287497 0.00271488298854319 0.0350467289719626 0.0248889569612498 0.0257696536558549 0.00580225901284233 0.0273778464908043 0.0436098712226156 0.15389350569406 0.0403486120077469 0.0305810397553517
"برهة" 0.0113830392714855 0.00612307378303909 0.00169819651530075 0.0547645125958379 0.0233297366655974 0.0134377639560777 0.0250559284116331 0.0396709039791642 0.0124668293291065 0.0556457645363157 0.00696815552923141 0.041393901298542 0.0416472312920637 0.0332267309050131 0.00501295012114629 0.00277292515874997 0.0162892979312592 0.0210280373831776 0.0593505896768265 0.0103078614623419 0.00967043168807056 0.0193255386993912 0.0051305730850136 0 0 0.0211714890613973
"ركن" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0083187754762499 0 0 0 0 0.58796224663469 0 0 0 0.0121045836023241 0.00235238767348859
"عزيز" 0 0 0 0 0.400979848939955 0 0.00178970917225951 0 0.00178097561844378 0.00182445129627265 0.00174203888230785 0 0.00166588925168255 0 0 0.0083187754762499 0 0.0467289719626168 0.00191453515086537 0.00343595382078065 0 0.0016104615582826 0.0051305730850136 0.00615574022776239 0 0
"احب" 0.0256118383608423 0.0326563935095418 0.033963930306015 0.0289929772566201 0.0116648683327987 0.0249558473470015 0.0411633109619687 0.00862410956068786 0.0356195123688757 0.00456112824068161 0.0487770887046199 0.0153310745550156 0.0133271140134604 0.0249200481787598 0.0284067173531623 0.0083187754762499 0.0217190639083456 0.0257009345794393 0.0134017460560576 0.0618471687740517 0.0367476404146681 0.00644184623313042 0.0333487250525884 0.0184672206832872 0.0403486120077469 0.0305810397553517
"ياتي" 0.0184974388161639 0.0265333197265027 0.020378358183609 0.0338251401327234 0.0335364964567962 0.0153574445212317 0.0250559284116331 0.0155233972092381 0.0356195123688757 0.0246300924996807 0.0435509720576963 0.00919864473300934 0.00832944625841274 0.0228433774971965 0.0451165510903167 0.0083187754762499 0.0217190639083456 0.0257009345794393 0.0268034921121152 0.0240516767454645 0.0406158130898963 0.0144941540245434 0.0102611461700272 0 0 0.00235238767348859
"الذهاب" 0.0284575981787137 0.0387794672925809 0.0305675372754135 0.0241608143805167 0.0204135195823977 0.0268755279121554 0.0143176733780761 0.024147506769926 0.0302765855135443 0.0337523489810439 0.0243885443523099 0.0183972894660187 0.0249883387752382 0.0353034015865764 0.0150388503634389 0.0138646257937498 0.0325785958625183 0.014018691588785 0.0325470975647113 0.0223336998350742 0.0135386043632988 0.0289883080490869 0.0179570057975476 0 0.0121045836023241 0
"فاخذ" 0.00711439954467843 0.0428615164812736 0.0237747512142105 0.0161072095870111 0.0729054270799918 0.0287952084773094 0.0250559284116331 0.0155233972092381 0.0142478049475503 0.0246300924996807 0.00871019441153927 0.00766553727750778 0.018324781768508 0.0145366947709432 0.0267357339794469 0.0637772786512492 0.0352934788510615 0.044392523364486 0.015316281206923 0.0171797691039032 0.0251431223889834 0.00966276934969562 0.0153917192550408 0.00615574022776239 0.0161394448030988 0
"جبلة" 0 0 0 0 0 0 0 0 0 0.274579920089033 0 0.00153310745550156 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"المنزل" 0.00711439954467843 0.0285743443208491 0.0356621268213158 0.00644288383480446 0.017497302499198 0.00575904169546188 0.00715883668903803 0.024147506769926 0.00712390247377513 0.0164200616664538 0.0156783499407707 0.013797967099514 0.00166588925168255 0.0124600240893799 0.0183808171108697 0.0998253057149988 0.173752511266764 0.0233644859813084 0.0593505896768265 0.0257696536558549 0.0193408633761411 0.00805230779141302 0.0718280231901903 0.0554016620498615 0.00403486120077469 0.00470477534697718
"تعرف" 0.0241889584519067 0.0489845902643127 0.0322657337907143 0.0128857676696089 0.00583243416639935 0.0134377639560777 0.0393736017897092 0.0327716163306139 0.0356195123688757 0.0173322873145901 0.0156783499407707 0.0199303969215202 0.0166588925168255 0.0311500602234498 0.0401036009691704 0.0110917006349999 0.0271488298854319 0.0163551401869159 0.0172308163577883 0.0360775151181968 0.0386817267522822 0.0177150771411086 0.0230875788825612 0.00615574022776239 0.0121045836023241 0.0752764055516349
"عنك" 0.0241889584519067 0.0244922951321563 0.020378358183609 0.0402680239675279 0.0306202793735966 0.0115180833909238 0.0286353467561521 0.0137985752971006 0.0338385367504319 0.0328401233329076 0.0278726221169256 0.0153310745550156 0.0199906710201906 0.0415334136312664 0.023393767232016 0.0138646257937498 0.0298637128739751 0.014018691588785 0.0268034921121152 0.0154617921935129 0.0232090360513693 0.016104615582826 0.0359140115950952 0.0123114804555248 0.0121045836023241 0.00940955069395436
"اخي" 0.00853727945361412 0.0204102459434636 0.0305675372754135 0.00644288383480446 0.0247878452071972 0.0671888197803885 0.0894854586129754 0.0155233972092381 0.0427434148426508 0.00638557953695426 0.00348407776461571 0.00306621491100311 0.018324781768508 0.0166133654525065 0.00167098337371543 0.0332751019049996 0.0162892979312592 0.0327102803738318 0.0382907030173074 0.0670010995052226 0.00773634535045644 0.0128836924662608 0.0102611461700272 0.00615574022776239 0.0645577792123951 0.00470477534697718
"اسمه" 0.0398406374501992 0.0183692213491173 0.0237747512142105 0.0177179305457123 0.0116648683327987 0.00959840282576979 0.0196868008948546 0.0189730410335133 0.024933658658213 0.0547335388881794 0.0348407776461571 0.0199303969215202 0.0199906710201906 0.0207667068156332 0.0200518004845852 0.0277292515874997 0.00814464896562958 0.0233644859813084 0.0114872109051922 0.0377954920285871 0.0193408633761411 0.0273778464908043 0.012826432712534 0.00615574022776239 0.00403486120077469 0.00470477534697718
"اقول" 0.0142287990893569 0.0306153689151954 0.0356621268213158 0.0241608143805167 0.0349946049983961 0.0172771250863856 0.0465324384787472 0.0137985752971006 0.0178097561844378 0.0136833847220448 0.0296146609992335 0.0122648596440124 0.0249883387752382 0.0103833534078166 0.0317486841005932 0.00554585031749993 0.0217190639083456 0.0163551401869159 0.0421197733190381 0.0446673996701484 0.0328794677394399 0.016104615582826 0.0538710173926428 0.00615574022776239 0.0363137508069722 0.0564573041637262
"باس" 0.0384177575412635 0.0244922951321563 0.0305675372754135 0.0112750467109078 0.0204135195823977 0.0211164862166935 0.0357941834451902 0.024147506769926 0.0374004879873195 0.0127711590739085 0.0296146609992335 0.0245297192880249 0.0283201172786033 0.0124600240893799 0.0167098337371543 0.0277292515874997 0.0298637128739751 0.0186915887850467 0.0191453515086537 0.0412314458493678 0.0232090360513693 0.0354301542822173 0.0025652865425068 0 0.00806972240154939 0.0211714890613973
"اخذ" 0.0213431986340353 0.02245127053781 0.0220765546989098 0.0322144191740223 0.0320783879151964 0.0115180833909238 0.0268456375838926 0.0275971505942011 0.0302765855135443 0.0136833847220448 0.0191624277053864 0.0199303969215202 0.018324781768508 0.0269967188603231 0.0267357339794469 0.0582314283337493 0.0461530108052343 0.0327102803738318 0.015316281206923 0.0154617921935129 0.0290112950642117 0.0322092311656521 0.00769585962752039 0.0123114804555248 0.0201743060038735 0.00470477534697718
"سمية" 0 0.00204102459434636 0 0 0 0 0 0 0 0.00182445129627265 0 0 0.00666355700673019 0.602234497653362 0 0 0 0 0 0 0 0 0 0 0 0
"صباح" 0.0284575981787137 0.0285743443208491 0.0237747512142105 0.0354358610914245 0.0189554110407979 0.0307148890424633 0.010738255033557 0.0137985752971006 0.0195907318028816 0.0410501541661345 0.0209044665876942 0.0168641820105171 0.018324781768508 0.0166133654525065 0.0183808171108697 0.0249563264287497 0.0407232448281479 0.0397196261682243 0.0268034921121152 0.0154617921935129 0.0212749497137552 0.0273778464908043 0.0333487250525884 0.00615574022776239 0.00403486120077469 0.011761938367443
"عندي" 0.0384177575412635 0.0265333197265027 0.020378358183609 0.0289929772566201 0.0233297366655974 0.0230361667818475 0.0393736017897092 0.0172482191213757 0.0356195123688757 0.0228056412034081 0.0104522332938471 0.0153310745550156 0.0166588925168255 0.0207667068156332 0.0250647506057315 0.0138646257937498 0.0162892979312592 0.0327102803738318 0.0210598866595191 0.0137438152831226 0.0483521584403528 0.0193255386993912 0.0333487250525884 0.00615574022776239 0.0242091672046482 0.011761938367443
"والتفت" 0.0184974388161639 0.0428615164812736 0.0390585198519173 0.0112750467109078 0.0131229768743985 0.0211164862166935 0.0286353467561521 0.00862410956068786 0.0284956098951005 0.0200689642589991 0.0435509720576963 0.027595934199028 0.0199906710201906 0.0228433774971965 0.0183808171108697 0.0277292515874997 0.00542976597708639 0.0186915887850467 0.0287180272629805 0.0292056074766355 0.0444839857651246 0.0273778464908043 0.0025652865425068 0.00615574022776239 0 0
"ابراهيم" 0.213431986340353 0.0102051229717318 0.013585572122406 0 0.053950016039194 0.0268755279121554 0.00357941834451902 0 0.00178097561844378 0.00273667694440897 0 0.00306621491100311 0 0 0.00167098337371543 0.00554585031749993 0 0.156542056074766 0.00382907030173074 0 0 0 0 0 0.0201743060038735 0.338743824982357
"الرسول" 0.022766078542971 0.00612307378303909 0.006792786061203 0.0241608143805167 0.0233297366655974 0.00767872226061583 0.0357941834451902 0.0689928764855029 0.00534292685533135 0.0218934155552718 0.0400668942930806 0.0321952565655327 0.0583061238088892 0.0103833534078166 0.0100259002422926 0.0083187754762499 0 0.00467289719626168 0.0325470975647113 0.0188977460142936 0.0502862447779669 0.0450929236319129 0 0 0 0
"رجلا" 0.0398406374501992 0.02245127053781 0.0237747512142105 0.0306036982153212 0.0116648683327987 0.0153574445212317 0.010738255033557 0.0413957258913017 0.0213717074213254 0.0246300924996807 0.0261305832346178 0.0183972894660187 0.0416472312920637 0.0373800722681397 0.0250647506057315 0.00277292515874997 0.0108595319541728 0.0163551401869159 0.0287180272629805 0.0274876305662452 0.017406777038527 0.0225464618159565 0.0230875788825612 0.0184672206832872 0.00806972240154939 0.0235238767348859
"فاشار" 0.0398406374501992 0.0326563935095418 0.0390585198519173 0 0.0102067597911989 0.0403132918682331 0.0519015659955257 0.00862410956068786 0.0284956098951005 0.0100344821294996 0.0313566998815414 0.0260628267435265 0.00832944625841274 0.0103833534078166 0.0551424513326092 0.0166375509524998 0.00542976597708639 0.00467289719626168 0.0134017460560576 0.0463853765805388 0.0309453814018258 0.0241569233742391 0.00769585962752039 0 0.00806972240154939 0.00470477534697718
"فيك" 0.0256118383608423 0.0367384426982345 0.013585572122406 0.0354358610914245 0.0116648683327987 0.0172771250863856 0.0232662192393736 0.0155233972092381 0.0338385367504319 0.0182445129627265 0.0557452442338513 0.0153310745550156 0.0199906710201906 0.0332267309050131 0.023393767232016 0.0138646257937498 0.0244339468968887 0.00700934579439252 0.0229744218103844 0.0412314458493678 0.0251431223889834 0.0257673849325217 0.0153917192550408 0 0.0363137508069722 0.011761938367443
"القاهرة" 0.00142287990893569 0.00204102459434636 0.00169819651530075 0.00322144191740223 0.071447318538392 0.00191968056515396 0.00178970917225951 0.00344964382427514 0.00178097561844378 0.000912225648136323 0.00871019441153927 0.00153310745550156 0.00166588925168255 0.00207667068156332 0.00167098337371543 0.127554557302498 0.222620405060542 0.0747663551401869 0.00382907030173074 0.0601291918636613 0.052220331115581 0.0016104615582826 0.0102611461700272 0.00615574022776239 0.00403486120077469 0.0211714890613973
"الماء" 0.00284575981787137 0.0612307378303909 0.0322657337907143 0.0225500934218156 0.00874865124959902 0.0172771250863856 0.0554809843400447 0.0344964382427514 0.0124668293291065 0.0465235080549525 0.0104522332938471 0.0153310745550156 0.0233224495235557 0.0353034015865764 0.00835491686857716 0.0166375509524998 0.00542976597708639 0.0373831775700935 0.00957267575432685 0.0240516767454645 0.017406777038527 0.0193255386993912 0.0333487250525884 0 0.0161394448030988 0.0541049164902376
"ذهب" 0.0184974388161639 0.0326563935095418 0.0390585198519173 0.0338251401327234 0.0247878452071972 0.047992014128849 0.0232662192393736 0.0344964382427514 0.0195907318028816 0.0155078360183175 0.0226465054700021 0.0199303969215202 0.0199906710201906 0.00623001204468995 0.023393767232016 0.0277292515874997 0.0298637128739751 0.0186915887850467 0.015316281206923 0.0240516767454645 0.0212749497137552 0.0128836924662608 0.0359140115950952 0.0184672206832872 0.0363137508069722 0.0141143260409315
"عابدة" 0 0 0 0 0 0 0.524384787472036 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"لذلك" 0.0256118383608423 0.0142871721604245 0.020378358183609 0.0193286515044134 0.0364527135399959 0.0268755279121554 0.00715883668903803 0.0155233972092381 0.0195907318028816 0.0346645746291803 0.0209044665876942 0.0260628267435265 0.0133271140134604 0.0228433774971965 0.0267357339794469 0.0221834012699997 0.0325785958625183 0.0630841121495327 0.0306325624138459 0.0188977460142936 0.00967043168807056 0.0386510773987825 0.0205222923400544 0 0.0242091672046482 0.00470477534697718
"الحرب" 0.022766078542971 0.00612307378303909 0.0186801616683083 0.070871722182849 0.0262459537487971 0.00191968056515396 0.00178970917225951 0.048295013539852 0.0320575611319881 0.0501724106474978 0.0209044665876942 0.0383276863875389 0.00999533551009529 0.0166133654525065 0.00835491686857716 0.0554585031749993 0 0.014018691588785 0 0.00171797691039032 0.0270772087265976 0.0982381550552388 0.0025652865425068 0 0.0403486120077469 0
"الطعام" 0.0384177575412635 0.02245127053781 0.0220765546989098 0.01449648862831 0.0116648683327987 0.0268755279121554 0.0143176733780761 0.012073753384963 0.0284956098951005 0.0218934155552718 0.0139363110584628 0.0199303969215202 0.0299860065302859 0.0207667068156332 0.0384326175954549 0.0499126528574994 0.0271488298854319 0.0490654205607477 0.0248889569612498 0.0274876305662452 0.00967043168807056 0.0273778464908043 0.00769585962752039 0.0123114804555248 0.0161394448030988 0.0211714890613973
"الدنيا" 0.00853727945361412 0.0102051229717318 0.0186801616683083 0.0451001868436312 0.0306202793735966 0.0172771250863856 0.0232662192393736 0.0293219725063387 0.0267146342766568 0.0145956103701812 0.0296146609992335 0.0153310745550156 0.0399813420403812 0.0332267309050131 0.0217227838583006 0.0138646257937498 0.0352934788510615 0.0210280373831776 0.0268034921121152 0.0240516767454645 0.0290112950642117 0.0144941540245434 0.0769585962752039 0 0.0847320852162686 0.0705716302046577
"جند" 0.0184974388161639 0.00204102459434636 0.0254729477295113 0.098253978480768 0.00583243416639935 0.00959840282576979 0.00178970917225951 0.0224226848577884 0.0498673173164259 0.059294667128861 0.0330987387638492 0.0490594385760498 0.0116612247617778 0.00830668272625327 0.00668393349486173 0.0083187754762499 0 0.00233644859813084 0.00765814060346148 0.00171797691039032 0.0193408633761411 0.077302154797565 0 0 0 0
