"1331JurjiZaydan_AbuMuslimKhurasani" "1331JurjiZaydan_AhmadIbnTulun" "1331JurjiZaydan_AminWaMamun" "1331JurjiZaydan_ArmanusaMisriyya" "1331JurjiZaydan_AsirMutamahdi" "1331JurjiZaydan_CabbasaUkhtRashid" "1331JurjiZaydan_CabdRahmanNasir" "1331JurjiZaydan_CadhraQuraysh" "1331JurjiZaydan_CarusFarghana" "1331JurjiZaydan_FatatGhassan" "1331JurjiZaydan_FatatQayruwan" "1331JurjiZaydan_FathAndalus" "1331JurjiZaydan_GhadatKarbala" "1331JurjiZaydan_HajjajIbnYusuf" "1331JurjiZaydan_InqilabCuthmani" "1331JurjiZaydan_IstibdadMamalik" "1331JurjiZaydan_JihadMuhibbin" "1331JurjiZaydan_MamlukSharid" "1331JurjiZaydan_Ramadan17" "1331JurjiZaydan_SalahDinAyyubi" "1331JurjiZaydan_ShajaratDurr"
"واحدا" 0.00426863972680706 0.00816409837738545 0.006792786061203 0.0112750467109078 0.0102067597911989 0.00767872226061583 0.00357941834451902 0.00517446573641272 0.0106858537106627 0.0191567386108628 0.00871019441153927 0.00613242982200622 0.00999533551009529 0.00207667068156332 0.00668393349486173 0 0.00271488298854319 0 0.0210598866595191 0.0120258383727323 0.00386817267522822
"وبان" 0.00142287990893569 0.0183692213491173 0.0118873756071053 0.00161072095870111 0 0.00383936113030792 0 0.00172482191213757 0.0178097561844378 0.00273667694440897 0.0296146609992335 0.00306621491100311 0.00999533551009529 0.0103833534078166 0.00668393349486173 0.00277292515874997 0.00542976597708639 0 0.00191453515086537 0.0223336998350742 0.0328794677394399
"وعلم" 0.0142287990893569 0.0102051229717318 0.013585572122406 0.00644288383480446 0.00291621708319967 0.0172771250863856 0.00357941834451902 0.00862410956068786 0.00356195123688757 0.0145956103701812 0.00174203888230785 0.00613242982200622 0.00832944625841274 0.00623001204468995 0.00167098337371543 0.0277292515874997 0.00542976597708639 0.00467289719626168 0.0114872109051922 0.00343595382078065 0.00580225901284233
"وقفت" 0.00569151963574274 0.0163281967547709 0.006792786061203 0.00805360479350557 0.0131229768743985 0.00383936113030792 0.00894854586129754 0.012073753384963 0.00890487809221892 0.00729780518509058 0.00696815552923141 0.00766553727750778 0.0133271140134604 0.0103833534078166 0.00835491686857716 0.00277292515874997 0.0271488298854319 0.00700934579439252 0.00191453515086537 0.00343595382078065 0.00193408633761411
"يات" 0.00711439954467843 0.00612307378303909 0.0118873756071053 0.00322144191740223 0.0102067597911989 0.00959840282576979 0.00715883668903803 0.0103489314728254 0.0124668293291065 0.0109467077776359 0.00174203888230785 0.00306621491100311 0.00499766775504764 0.00830668272625327 0.0133678669897235 0.0138646257937498 0.013574414942716 0.00467289719626168 0.0134017460560576 0.0068719076415613 0.00580225901284233
"يكفي" 0.00284575981787137 0.0122461475660782 0.00169819651530075 0 0.00145810854159984 0.00575904169546188 0.0143176733780761 0 0.00890487809221892 0.00456112824068161 0.0226465054700021 0.0183972894660187 0.00666355700673019 0.00415334136312664 0.011696883616008 0.00554585031749993 0.013574414942716 0.00467289719626168 0.00191453515086537 0.0274876305662452 0.0135386043632988
"الايام" 0.00711439954467843 0.00204102459434636 0.00509458954590225 0.0112750467109078 0.0204135195823977 0.00575904169546188 0.00178970917225951 0.00689928764855029 0.00356195123688757 0.0173322873145901 0.00522611664692356 0.00613242982200622 0.00499766775504764 0.00415334136312664 0.00334196674743086 0.0194104761112498 0.0162892979312592 0.0116822429906542 0.00574360545259611 0.00343595382078065 0.00967043168807056
"الشان" 0.00711439954467843 0.00408204918869272 0.006792786061203 0.00322144191740223 0.00437432562479951 0.0115180833909238 0.010738255033557 0.00689928764855029 0.00534292685533135 0.00912225648136323 0.00696815552923141 0.013797967099514 0.00499766775504764 0.0124600240893799 0.0150388503634389 0.00554585031749993 0.0190041809198024 0.0210280373831776 0.00191453515086537 0.00171797691039032 0.00967043168807056
"الصحراء" 0 0.04490254107562 0 0.01449648862831 0.0102067597911989 0 0 0.0189730410335133 0 0.00821003083322691 0.00696815552923141 0 0.00666355700673019 0.00623001204468995 0.00167098337371543 0.00277292515874997 0 0.0630841121495327 0.00574360545259611 0 0
"العلم" 0.00284575981787137 0.0102051229717318 0.0305675372754135 0.0112750467109078 0.00874865124959902 0.00575904169546188 0.0304250559284116 0 0.00356195123688757 0.00456112824068161 0.00871019441153927 0.00306621491100311 0.00166588925168255 0.00830668272625327 0.00334196674743086 0.00554585031749993 0.00271488298854319 0.00700934579439252 0.00382907030173074 0.0206157229246839 0.00386817267522822
"اليهما" 0.00569151963574274 0.0122461475660782 0.0101891790918045 0.00805360479350557 0.017497302499198 0.00575904169546188 0.00178970917225951 0.00517446573641272 0.00890487809221892 0.0127711590739085 0.00348407776461571 0.00613242982200622 0.00999533551009529 0.00830668272625327 0.00835491686857716 0.0221834012699997 0.00814464896562958 0.00233644859813084 0.00957267575432685 0.0068719076415613 0
"بقتل" 0.0341491178144565 0 0.006792786061203 0.00805360479350557 0.00145810854159984 0.00767872226061583 0.00178970917225951 0.00517446573641272 0 0 0.0104522332938471 0.00459932236650467 0.0133271140134604 0.00207667068156332 0.00835491686857716 0 0 0.00700934579439252 0.0402052381681728 0.0171797691039032 0.00386817267522822
"تتمالك" 0.0199203187250996 0.0102051229717318 0.0118873756071053 0.00161072095870111 0.00729054270799918 0.00959840282576979 0.0125279642058166 0.00344964382427514 0.00534292685533135 0.00273667694440897 0.0174203888230785 0 0.018324781768508 0.00415334136312664 0.00501295012114629 0.00554585031749993 0.0325785958625183 0 0.00191453515086537 0.0120258383727323 0.00193408633761411
"خليفة" 0.00711439954467843 0.00408204918869272 0.013585572122406 0 0.00874865124959902 0.0115180833909238 0.0143176733780761 0.00689928764855029 0.00534292685533135 0.00547335388881794 0.00696815552923141 0 0.0116612247617778 0.00623001204468995 0.00501295012114629 0.0110917006349999 0 0 0.00382907030173074 0.0171797691039032 0.0386817267522822
"شعرت" 0.00569151963574274 0.0102051229717318 0.00849098257650375 0.0112750467109078 0.00291621708319967 0.00383936113030792 0.00894854586129754 0.0189730410335133 0.0142478049475503 0.00821003083322691 0.012194272176155 0.00153310745550156 0.0033317785033651 0.00415334136312664 0.0100259002422926 0 0.0298637128739751 0.00467289719626168 0.00382907030173074 0.0103078614623419 0.00773634535045644
"صامتة" 0.0128059191804212 0 0.00849098257650375 0.0128857676696089 0.00437432562479951 0 0.00357941834451902 0.0344964382427514 0 0.0100344821294996 0.0104522332938471 0.00459932236650467 0.0216565602718731 0.0186900361340699 0.00167098337371543 0.00277292515874997 0.00271488298854319 0.00233644859813084 0.015316281206923 0 0
"فاصبح" 0.0142287990893569 0.0102051229717318 0.006792786061203 0.00322144191740223 0.00729054270799918 0.00575904169546188 0.010738255033557 0.00344964382427514 0.0124668293291065 0.00638557953695426 0.0104522332938471 0.00919864473300934 0.00832944625841274 0.00207667068156332 0.0167098337371543 0 0.00271488298854319 0.00700934579439252 0.0114872109051922 0.0120258383727323 0.00967043168807056
"فخاف" 0.00284575981787137 0.0122461475660782 0.006792786061203 0.0241608143805167 0.0189554110407979 0.00575904169546188 0 0.00172482191213757 0.00712390247377513 0.0164200616664538 0.00348407776461571 0.00153310745550156 0.00666355700673019 0 0.00167098337371543 0 0.00271488298854319 0.00233644859813084 0.0191453515086537 0.0154617921935129 0.0116045180256847
"فمد" 0.0113830392714855 0.00816409837738545 0.00509458954590225 0.00483216287610334 0.00729054270799918 0.00959840282576979 0.0196868008948546 0.00689928764855029 0.00712390247377513 0.00912225648136323 0.00871019441153927 0.0107317521885109 0.0033317785033651 0.00207667068156332 0.00835491686857716 0.00277292515874997 0.00542976597708639 0.00233644859813084 0.00765814060346148 0.0206157229246839 0.00773634535045644
"لاننا" 0.0099601593625498 0.00408204918869272 0.0033963930306015 0.0128857676696089 0.0102067597911989 0.00383936113030792 0.00536912751677852 0.00689928764855029 0.00356195123688757 0.0118589334257722 0.0139363110584628 0.0153310745550156 0.00499766775504764 0.00415334136312664 0.00835491686857716 0.0138646257937498 0.00542976597708639 0.00700934579439252 0.00382907030173074 0.00858988455195162 0.0116045180256847
"مهمته" 0.0170745589072282 0.00204102459434636 0 0.00805360479350557 0 0.00767872226061583 0.00536912751677852 0.00517446573641272 0.00534292685533135 0.00729780518509058 0.00522611664692356 0.00459932236650467 0.00499766775504764 0.0103833534078166 0.00835491686857716 0.0110917006349999 0 0 0.0248889569612498 0.0395134689389775 0.00580225901284233
"ها" 0.00142287990893569 0.00408204918869272 0.00509458954590225 0.0241608143805167 0.0189554110407979 0.00191968056515396 0.010738255033557 0.0103489314728254 0 0.0100344821294996 0.00871019441153927 0.00306621491100311 0.0033317785033651 0.00623001204468995 0.00501295012114629 0.0083187754762499 0.00542976597708639 0.0186915887850467 0.0114872109051922 0.0120258383727323 0.00386817267522822
"هندا" 0 0 0 0 0 0.00191968056515396 0 0 0 0.0893981135173597 0 0 0 0.00415334136312664 0 0 0 0 0 0 0
"الخرطوم" 0 0 0 0 0.123939226035986 0 0 0 0 0 0 0 0 0 0 0 0 0.0350467289719626 0 0 0
"القتال" 0.0099601593625498 0.00204102459434636 0.0118873756071053 0.00966432575220669 0.00583243416639935 0 0 0.0310467944184763 0.0178097561844378 0.0118589334257722 0.00696815552923141 0.0153310745550156 0.00999533551009529 0.0166133654525065 0 0.00277292515874997 0 0.00233644859813084 0 0.00171797691039032 0.00580225901284233
"بعضها" 0 0.00816409837738545 0.0118873756071053 0.00966432575220669 0.00729054270799918 0.0191968056515396 0.00715883668903803 0.00689928764855029 0.0142478049475503 0.0127711590739085 0.00696815552923141 0.00459932236650467 0.0133271140134604 0.00623001204468995 0.00835491686857716 0.0110917006349999 0.00814464896562958 0.00467289719626168 0.00382907030173074 0.00515393073117097 0.00193408633761411
"حضرة" 0.0113830392714855 0.00204102459434636 0.0033963930306015 0.00161072095870111 0.0145810854159984 0.00383936113030792 0.0125279642058166 0.00344964382427514 0.00178097561844378 0.00821003083322691 0.00522611664692356 0.0444601162095451 0 0.00830668272625327 0.0183808171108697 0.00554585031749993 0 0.00467289719626168 0.00382907030173074 0.00343595382078065 0.00386817267522822
"سوي" 0.00853727945361412 0.00816409837738545 0 0.00161072095870111 0.00583243416639935 0.00959840282576979 0.0178970917225951 0.00517446573641272 0.00178097561844378 0.00456112824068161 0.00696815552923141 0.013797967099514 0.0033317785033651 0.00623001204468995 0.00501295012114629 0.0277292515874997 0.0271488298854319 0.0116822429906542 0.00382907030173074 0.0068719076415613 0.017406777038527
"صبرا" 0.00711439954467843 0.00612307378303909 0.0033963930306015 0.00966432575220669 0.00729054270799918 0.00191968056515396 0.00894854586129754 0.0258723286820636 0.00356195123688757 0.00821003083322691 0.00522611664692356 0.0122648596440124 0.0133271140134604 0.00830668272625327 0.00334196674743086 0.0194104761112498 0.013574414942716 0.00467289719626168 0.00765814060346148 0.00343595382078065 0.00386817267522822
"ضاهر" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.277292515874997 0 0 0 0 0
"قول" 0.00711439954467843 0.0122461475660782 0.013585572122406 0.00483216287610334 0.00583243416639935 0.00959840282576979 0.0125279642058166 0.00517446573641272 0.0106858537106627 0.00182445129627265 0.0104522332938471 0.0122648596440124 0.00999533551009529 0.00623001204468995 0.0150388503634389 0 0 0.00467289719626168 0.0114872109051922 0.0103078614623419 0.00967043168807056
"قولك" 0.00853727945361412 0.0122461475660782 0.00169819651530075 0.0128857676696089 0.00583243416639935 0.00191968056515396 0.00894854586129754 0.00862410956068786 0.0124668293291065 0.00547335388881794 0.0104522332938471 0.00766553727750778 0.0116612247617778 0.0103833534078166 0.00334196674743086 0.00277292515874997 0.00542976597708639 0.00700934579439252 0.0229744218103844 0.0068719076415613 0.00773634535045644
"محمدا" 0.00284575981787137 0 0.00509458954590225 0.00161072095870111 0 0.00575904169546188 0 0.12763682149818 0 0.00729780518509058 0 0 0.00166588925168255 0.0166133654525065 0 0 0 0 0 0 0
"وتذكرت" 0.00569151963574274 0.0102051229717318 0.0101891790918045 0.00805360479350557 0.00437432562479951 0.00383936113030792 0.00178970917225951 0.0258723286820636 0.0106858537106627 0.00364890259254529 0.0348407776461571 0.00613242982200622 0.0149930032651429 0.00207667068156332 0.00501295012114629 0.00277292515874997 0 0.00233644859813084 0.00382907030173074 0.00858988455195162 0.00580225901284233
"يهمني" 0.0099601593625498 0.0163281967547709 0.0101891790918045 0.00161072095870111 0.00437432562479951 0.00767872226061583 0.00357941834451902 0.00862410956068786 0.0106858537106627 0.00821003083322691 0.0139363110584628 0.00919864473300934 0.0033317785033651 0.0124600240893799 0.011696883616008 0.00554585031749993 0.00271488298854319 0 0.00765814060346148 0.0120258383727323 0.0116045180256847
"اخبرني" 0.0156516789982925 0.00408204918869272 0.00169819651530075 0.00966432575220669 0.0131229768743985 0.00767872226061583 0.00536912751677852 0.012073753384963 0.0160287805659941 0.00729780518509058 0.00522611664692356 0.00306621491100311 0.0033317785033651 0.00415334136312664 0.00501295012114629 0.00554585031749993 0.013574414942716 0.0116822429906542 0.00957267575432685 0.0120258383727323 0.00580225901284233
"الجلسة" 0.0128059191804212 0.00816409837738545 0.0033963930306015 0 0 0 0.00715883668903803 0 0.00178097561844378 0.00273667694440897 0.0209044665876942 0.0459932236650467 0 0 0.0334196674743086 0 0 0 0.0172308163577883 0.00515393073117097 0.00386817267522822
"الجمر" 0.0156516789982925 0.00408204918869272 0.0118873756071053 0.00966432575220669 0.0131229768743985 0.00767872226061583 0.00357941834451902 0.0137985752971006 0.00712390247377513 0.00638557953695426 0.0104522332938471 0.00766553727750778 0.00832944625841274 0.00623001204468995 0.00835491686857716 0.00277292515874997 0.0108595319541728 0 0.00191453515086537 0.0120258383727323 0.00386817267522822
"الخامس" 0.0213431986340353 0 0 0.00322144191740223 0.0145810854159984 0.0211164862166935 0.0161073825503356 0.00344964382427514 0.00356195123688757 0.0109467077776359 0.012194272176155 0.00919864473300934 0.00499766775504764 0.00415334136312664 0 0.00554585031749993 0 0 0.0248889569612498 0.00171797691039032 0.00386817267522822
"الفندق" 0 0 0 0 0.0466594733311948 0 0 0 0 0 0.0191624277053864 0 0 0 0.0217227838583006 0.0998253057149988 0.0190041809198024 0 0 0 0
"الملوك" 0.00142287990893569 0.00204102459434636 0.006792786061203 0.00483216287610334 0 0.0172771250863856 0.00894854586129754 0.00172482191213757 0.0124668293291065 0.0246300924996807 0.00871019441153927 0.0199303969215202 0 0.00207667068156332 0.00334196674743086 0 0 0.00233644859813084 0 0.0188977460142936 0.0154726907009129
"تخرج" 0.00853727945361412 0.0163281967547709 0.00849098257650375 0.00322144191740223 0.00437432562479951 0.00767872226061583 0.00178970917225951 0.0137985752971006 0.0178097561844378 0.00182445129627265 0.00348407776461571 0.00919864473300934 0.00999533551009529 0.0166133654525065 0.00668393349486173 0.0138646257937498 0.013574414942716 0.00467289719626168 0.0114872109051922 0.00515393073117097 0.00580225901284233
"حبا" 0.00569151963574274 0.00612307378303909 0.0118873756071053 0.0112750467109078 0.0160391939575982 0.00767872226061583 0.00715883668903803 0.00689928764855029 0.0213717074213254 0.00273667694440897 0.0104522332938471 0.00459932236650467 0 0.0166133654525065 0.00334196674743086 0.0083187754762499 0.0108595319541728 0.00934579439252336 0.00574360545259611 0.00343595382078065 0.00967043168807056
"حركة" 0.0170745589072282 0.00408204918869272 0.0101891790918045 0 0.00291621708319967 0.0191968056515396 0.0232662192393736 0.00689928764855029 0.0106858537106627 0.00456112824068161 0.0139363110584628 0.0107317521885109 0.00166588925168255 0.00207667068156332 0.0100259002422926 0.00277292515874997 0 0 0.0114872109051922 0.0068719076415613 0.00967043168807056
"خفق" 0.00711439954467843 0.00204102459434636 0.0033963930306015 0.01449648862831 0.0102067597911989 0.00959840282576979 0.00715883668903803 0.00344964382427514 0.00712390247377513 0.0109467077776359 0.0104522332938471 0.00919864473300934 0.00999533551009529 0.00830668272625327 0.00501295012114629 0.00277292515874997 0.0162892979312592 0.0163551401869159 0.0114872109051922 0.00171797691039032 0.00386817267522822
"سمعان" 0 0.173487090519441 0.0220765546989098 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00171797691039032 0
"كبيرا" 0.0113830392714855 0.00612307378303909 0.0101891790918045 0.00805360479350557 0.0116648683327987 0.0134377639560777 0.00715883668903803 0.00344964382427514 0.0106858537106627 0.00912225648136323 0.00522611664692356 0.00766553727750778 0.00499766775504764 0.00830668272625327 0.00501295012114629 0.0138646257937498 0.00814464896562958 0.0163551401869159 0.00191453515086537 0.00515393073117097 0.00580225901284233
