"1331JurjiZaydan_SharlWaCabdRahman" "1342MustafaLutfiManfaluti_Cabarat" "1349JibranKhalilJibran_AjnihaMutakassira" "1368CaliJarim_ShacirTamuh" "1368IbrahimCabdQadirMazini_IbrahimThani"
"القامة" 0.0112732309079782 0 0 0.00806972240154939 0
"تحول" 0.0128836924662608 0 0.0123114804555248 0 0.00705716302046577
"جيدا" 0.00966276934969562 0 0.0246229609110496 0 0.00235238767348859
"خاص" 0.00805230779141302 0.0025652865425068 0 0 0
"سعدون" 0 0 0 0 0
"شغل" 0.0225464618159565 0.0025652865425068 0 0.00806972240154939 0
"فسكت" 0.00644184623313042 0.0025652865425068 0.00615574022776239 0 0.00235238767348859
"ليست" 0.0016104615582826 0.00769585962752039 0.00615574022776239 0.0121045836023241 0.0470477534697718
"وذهب" 0.0112732309079782 0.0230875788825612 0.00615574022776239 0.0201743060038735 0.0188191013879087
"يجلس" 0.00644184623313042 0.0153917192550408 0.00615574022776239 0.00806972240154939 0
"يشاء" 0.00805230779141302 0.0153917192550408 0 0.00806972240154939 0.011761938367443
"الاخشيد" 0 0 0 0.0242091672046482 0
"النهر" 0.0724707701227172 0.0307834385100816 0.00615574022776239 0 0.00940955069395436
"اليكم" 0.0144941540245434 0.0102611461700272 0 0.0121045836023241 0
"تظن" 0.0016104615582826 0.00769585962752039 0 0.00403486120077469 0.0141143260409315
"ثقة" 0.0209360002576739 0 0 0.0121045836023241 0.00940955069395436
"طلبه" 0.00644184623313042 0.0025652865425068 0 0.00403486120077469 0
"طويلا" 0.00644184623313042 0.0487404443076292 0.0677131425053863 0.0645577792123951 0.00940955069395436
"فاطرقت" 0.00805230779141302 0.0025652865425068 0 0 0.00705716302046577
"وعبد" 0.0273778464908043 0 0 0.0161394448030988 0
"وعيناه" 0.00966276934969562 0 0 0 0
"وهمت" 0.00805230779141302 0 0 0 0.00705716302046577
"يتردد" 0.00483138467484781 0.0051305730850136 0 0.00403486120077469 0.00235238767348859
"اذكر" 0.00805230779141302 0 0.0123114804555248 0.00806972240154939 0.00705716302046577
"الاحتفال" 0 0 0 0 0
"الاقتران" 0 0 0 0 0
"البحر" 0.00966276934969562 0.0179570057975476 0.080024622960911 0.0121045836023241 0.00235238767348859
"السفينة" 0 0.00769585962752039 0.0123114804555248 0 0
"الغلمان" 0.0112732309079782 0 0 0.0121045836023241 0
"حبيبتي" 0.00966276934969562 0.0025652865425068 0 0.00403486120077469 0
"زالت" 0.0016104615582826 0.0205222923400544 0 0.00806972240154939 0.00705716302046577
"سهل" 0.0225464618159565 0 0 0 0.00940955069395436
"قلق" 0.00644184623313042 0 0 0.00806972240154939 0
"لبثت" 0.00966276934969562 0.00769585962752039 0.0123114804555248 0 0
"مقتل" 0.00966276934969562 0 0 0 0
"نساء" 0.0177150771411086 0.0179570057975476 0 0.00806972240154939 0.00470477534697718
"وخاف" 0.0016104615582826 0 0 0 0.00470477534697718
"وفيه" 0.00644184623313042 0 0 0.00403486120077469 0.00235238767348859
"اسرع" 0.016104615582826 0 0 0.0161394448030988 0.00705716302046577
"الدفاع" 0.00644184623313042 0 0 0 0.00470477534697718
"السعادة" 0.0016104615582826 0.0538710173926428 0.0246229609110496 0 0.0258762644083745
"العامة" 0.00322092311656521 0.00769585962752039 0.00615574022776239 0.00403486120077469 0.00470477534697718
"الفرح" 0.0016104615582826 0 0.0184672206832872 0.00403486120077469 0.00470477534697718
"النصر" 0.0338196927239347 0 0.00615574022776239 0.0201743060038735 0
"صامتا" 0.00805230779141302 0.012826432712534 0.0554016620498615 0.00403486120077469 0.00235238767348859
"فجلست" 0.0209360002576739 0.0102611461700272 0.00615574022776239 0 0
"فراشه" 0.0016104615582826 0.0179570057975476 0.00615574022776239 0.0121045836023241 0.00470477534697718
"فرحا" 0 0.0179570057975476 0 0.00403486120077469 0.00235238767348859
"نظرها" 0.0144941540245434 0.0179570057975476 0 0 0.00235238767348859
"وخصوصا" 0.0611975392147389 0 0 0 0
"يقع" 0.0112732309079782 0 0 0.00403486120077469 0.011761938367443
"اخشي" 0.016104615582826 0.00769585962752039 0 0.0282440284054229 0.011761938367443
"الدموع" 0 0.0153917192550408 0.080024622960911 0.00403486120077469 0.00470477534697718
"الرسالة" 0.0241569233742391 0.0153917192550408 0 0.0121045836023241 0
"القول" 0.00322092311656521 0 0 0.0161394448030988 0.011761938367443
"امه" 0.0016104615582826 0.0410445846801088 0.0369344413665743 0 0.063514467184192
"بناء" 0.0112732309079782 0 0 0 0.00235238767348859
"خبرا" 0.0112732309079782 0 0 0 0
"ذي" 0.00805230779141302 0.0282181519675748 0 0.00403486120077469 0
"غرضه" 0.0177150771411086 0 0 0 0
"فقط" 0.00322092311656521 0.0025652865425068 0 0 0.00940955069395436
"لولا" 0.00966276934969562 0.012826432712534 0 0.00806972240154939 0.0188191013879087
"اصاب" 0.016104615582826 0 0.00615574022776239 0.00403486120077469 0
"التفكير" 0.0209360002576739 0.0025652865425068 0.0123114804555248 0.00806972240154939 0.0258762644083745
"الخاصة" 0.0016104615582826 0.0051305730850136 0.0123114804555248 0.00403486120077469 0.00235238767348859
"النعمان" 0 0 0 0.00403486120077469 0
"بالخروج" 0.00644184623313042 0 0 0.00403486120077469 0.00235238767348859
"بمن" 0.00322092311656521 0.0051305730850136 0 0.00403486120077469 0.0141143260409315
"تاريخ" 0.0016104615582826 0.0025652865425068 0 0.00403486120077469 0
"حمدون" 0 0 0 0 0
"ساحة" 0.0241569233742391 0.0153917192550408 0.0307787011388119 0.00806972240154939 0
"طال" 0.0128836924662608 0.0051305730850136 0 0.0201743060038735 0.011761938367443
"فتنهدت" 0.0016104615582826 0 0.00615574022776239 0.00403486120077469 0.00470477534697718
"كشف" 0.00644184623313042 0.0051305730850136 0 0 0.00235238767348859
"وكثيرا" 0.00966276934969562 0.00769585962752039 0 0.0201743060038735 0.00940955069395436
"ارسل" 0.00483138467484781 0.00769585962752039 0 0.0201743060038735 0
"انكم" 0.00483138467484781 0.0102611461700272 0 0.00403486120077469 0.00470477534697718
"ثانية" 0.0112732309079782 0 0.0307787011388119 0.0121045836023241 0.00235238767348859
"جوانب" 0.00322092311656521 0.00769585962752039 0.0184672206832872 0 0.00470477534697718
"سواك" 0.00966276934969562 0.012826432712534 0 0 0.00470477534697718
"ليلة" 0.0016104615582826 0.0718280231901903 0.0123114804555248 0.0363137508069722 0.00705716302046577
"نظرة" 0.0241569233742391 0.102611461700272 0.0430901815943367 0.0201743060038735 0.0235238767348859
"واخرج" 0.00966276934969562 0 0 0.00806972240154939 0.00940955069395436
"واشارت" 0.0193255386993912 0.0051305730850136 0 0 0
"والدة" 0.00644184623313042 0 0.00615574022776239 0 0
"يقضي" 0.00483138467484781 0.00769585962752039 0.00615574022776239 0.0121045836023241 0.00470477534697718
"اخفاء" 0.0016104615582826 0 0 0 0.00235238767348859
"الاولي" 0.00805230779141302 0.0615668770201632 0.0369344413665743 0 0.0329334274288403
"التحية" 0.0016104615582826 0 0 0 0.00235238767348859
"الشيعة" 0 0 0 0 0
"الفتح" 0.0676393854478694 0.0025652865425068 0.00615574022776239 0.0121045836023241 0.00235238767348859
"خادم" 0.00966276934969562 0.0025652865425068 0.00615574022776239 0.00403486120077469 0.00235238767348859
"خلسة" 0.00805230779141302 0 0 0 0.00235238767348859
"داخل" 0.00483138467484781 0.0025652865425068 0.0369344413665743 0 0.00235238767348859
"صار" 0.00805230779141302 0.0102611461700272 0.0369344413665743 0.00403486120077469 0.0258762644083745
"طارق" 0.0128836924662608 0.0025652865425068 0.00615574022776239 0.00403486120077469 0
"طويلة" 0.00805230779141302 0.0333487250525884 0.0246229609110496 0.00403486120077469 0.0188191013879087
"ليري" 0.00644184623313042 0 0.00615574022776239 0 0.00470477534697718
"وغيرهم" 0.0225464618159565 0 0 0 0
"ولكنك" 0.00966276934969562 0.0051305730850136 0.00615574022776239 0.0121045836023241 0.0470477534697718
"يقف" 0.0144941540245434 0.0153917192550408 0.00615574022776239 0.00806972240154939 0.00940955069395436
"الياس" 0.00805230779141302 0.0179570057975476 0.0554016620498615 0.0121045836023241 0.0141143260409315
"بباب" 0.00966276934969562 0 0 0 0
"جوابا" 0.0128836924662608 0 0 0.00806972240154939 0.00470477534697718
"حجرة" 0.0016104615582826 0.0051305730850136 0 0.0322788896061975 0
"عملا" 0.00805230779141302 0.0051305730850136 0 0.00403486120077469 0.00235238767348859
"فابتسم" 0.016104615582826 0.0051305730850136 0 0.0322788896061975 0.00940955069395436
"قاءد" 0.0273778464908043 0.0051305730850136 0 0 0
"وتحول" 0.016104615582826 0 0.00615574022776239 0 0.00235238767348859
"وها" 0.00322092311656521 0.0179570057975476 0 0 0.00235238767348859
"الاب" 0.0177150771411086 0.0102611461700272 0.00615574022776239 0 0
"الجهة" 0.00805230779141302 0.0025652865425068 0 0 0
"الرابع" 0.016104615582826 0.0025652865425068 0 0 0.00235238767348859
"القاءد" 0.00644184623313042 0.0051305730850136 0 0 0
"ببعض" 0.0016104615582826 0.0102611461700272 0 0.00403486120077469 0.00470477534697718
"طالب" 0.0016104615582826 0.0025652865425068 0 0.00403486120077469 0
"قاله" 0.00483138467484781 0 0 0 0.00940955069395436
"لعلك" 0.00483138467484781 0.00769585962752039 0 0.00806972240154939 0.00470477534697718
"يذكر" 0.00322092311656521 0.0102611461700272 0.0246229609110496 0.00806972240154939 0.00940955069395436
"يقتل" 0.00322092311656521 0.0051305730850136 0 0.00403486120077469 0.00470477534697718
"ابوها" 0.0016104615582826 0.0051305730850136 0.00615574022776239 0 0.0141143260409315
"القواد" 0.00966276934969562 0 0 0.0161394448030988 0
"اللون" 0.016104615582826 0 0.00615574022776239 0.0121045836023241 0.0164667137144201
"النار" 0.0112732309079782 0.0051305730850136 0.0246229609110496 0.00806972240154939 0.0141143260409315
"الورقة" 0 0 0 0.0121045836023241 0
"انتظاره" 0.00805230779141302 0 0 0.00806972240154939 0
"تستطع" 0.00966276934969562 0.0051305730850136 0.00615574022776239 0 0.0164667137144201
"حياتي" 0.0016104615582826 0.0743933097326971 0.0246229609110496 0.0161394448030988 0.00940955069395436
"خطوات" 0.00322092311656521 0.0025652865425068 0.00615574022776239 0 0.00470477534697718
"خلال" 0.00966276934969562 0.0102611461700272 0.0184672206832872 0 0.00235238767348859
"كرسي" 0.00805230779141302 0.0102611461700272 0 0.00806972240154939 0.0164667137144201
"نجم" 0 0.0051305730850136 0.00615574022776239 0 0
"واحدا" 0.0144941540245434 0.0179570057975476 0.0123114804555248 0.0282440284054229 0.00940955069395436
"وبان" 0 0 0.0123114804555248 0 0
"وعلم" 0.00322092311656521 0.0051305730850136 0 0.0121045836023241 0
"وقفت" 0.00805230779141302 0.0051305730850136 0.0369344413665743 0 0.00705716302046577
"يات" 0.00644184623313042 0.0051305730850136 0 0.00403486120077469 0.00235238767348859
"يكفي" 0.00483138467484781 0 0 0.0201743060038735 0.00940955069395436
"الايام" 0.00966276934969562 0.0949156020727515 0.080024622960911 0.0484183344092963 0.0282286520818631
"الشان" 0.0177150771411086 0.012826432712534 0 0 0
"الصحراء" 0.00483138467484781 0.0051305730850136 0.0123114804555248 0.0282440284054229 0.0164667137144201
"العلم" 0.0016104615582826 0.0051305730850136 0 0.0242091672046482 0
"اليهما" 0.0112732309079782 0.00769585962752039 0 0.00806972240154939 0.00705716302046577
"بقتل" 0.00322092311656521 0 0.00615574022776239 0 0
"تتمالك" 0.0128836924662608 0 0 0 0
"خليفة" 0.0016104615582826 0 0 0.00403486120077469 0
"شعرت" 0.00644184623313042 0.0538710173926428 0.0430901815943367 0 0.00940955069395436
"صامتة" 0.0128836924662608 0.0025652865425068 0.00615574022776239 0 0.00235238767348859
"فاصبح" 0.0177150771411086 0.0205222923400544 0 0.00403486120077469 0.00235238767348859
"فخاف" 0 0 0 0 0
"فمد" 0.0112732309079782 0.00769585962752039 0 0.00806972240154939 0
"لاننا" 0.0144941540245434 0 0 0.00806972240154939 0
"مهمته" 0.00805230779141302 0 0 0 0
"ها" 0.0016104615582826 0.0282181519675748 0.0246229609110496 0.0282440284054229 0.00470477534697718
"هندا" 0 0 0 0 0
"الخرطوم" 0 0 0 0 0
"القتال" 0.0193255386993912 0.0051305730850136 0 0.00403486120077469 0
"بعضها" 0.00805230779141302 0.0051305730850136 0.0184672206832872 0.0121045836023241 0.00470477534697718
"حضرة" 0.0515347698650433 0 0 0.00403486120077469 0
"سوي" 0.00483138467484781 0.0205222923400544 0.123114804555248 0 0.0352858151023289
"صبرا" 0.00483138467484781 0.0025652865425068 0 0 0.00705716302046577
"ضاهر" 0 0 0 0 0
"قول" 0.00483138467484781 0 0 0.0322788896061975 0.0188191013879087
"قولك" 0 0.0051305730850136 0 0.00403486120077469 0.00705716302046577
"محمدا" 0 0 0 0 0
"وتذكرت" 0.0128836924662608 0 0 0 0.00235238767348859
"يهمني" 0.00805230779141302 0 0 0.00403486120077469 0
"اخبرني" 0.00322092311656521 0 0.00615574022776239 0.00403486120077469 0
"الجلسة" 0.0016104615582826 0.0025652865425068 0 0 0.00940955069395436
"الجمر" 0.00644184623313042 0 0 0 0
"الخامس" 0.0128836924662608 0 0.00615574022776239 0 0.00235238767348859
"الفندق" 0 0.012826432712534 0 0 0
"الملوك" 0.0016104615582826 0 0.0246229609110496 0.0685926404131698 0
"تخرج" 0.00966276934969562 0.0051305730850136 0.0123114804555248 0 0.00940955069395436
"حبا" 0.0144941540245434 0.0359140115950952 0.00615574022776239 0.0242091672046482 0.0188191013879087
"حركة" 0.0177150771411086 0.012826432712534 0.0123114804555248 0.00403486120077469 0.00940955069395436
"خفق" 0.0128836924662608 0.0025652865425068 0 0.00403486120077469 0
"سمعان" 0 0 0 0 0
"كبيرا" 0.0144941540245434 0.0051305730850136 0 0 0
"وحدها" 0.016104615582826 0.0205222923400544 0 0 0.0141143260409315
"وله" 0.00483138467484781 0 0 0.0121045836023241 0.00940955069395436
"يخاطب" 0.0112732309079782 0 0 0.0121045836023241 0.00235238767348859
"اتم" 0.00805230779141302 0 0 0.0121045836023241 0.00470477534697718
"الجبل" 0.0016104615582826 0.00769585962752039 0.0492459218220991 0 0
"السنة" 0.00805230779141302 0.0025652865425068 0.0246229609110496 0 0.00470477534697718
"الشاطء" 0.00322092311656521 0.0051305730850136 0.0246229609110496 0 0.00470477534697718
"العظيم" 0.0112732309079782 0.00769585962752039 0.0123114804555248 0.0161394448030988 0.00470477534697718
"العقد" 0.0112732309079782 0.0025652865425068 0 0 0.00235238767348859
"الغرض" 0.00805230779141302 0 0 0 0.00235238767348859
"المصرية" 0 0.0051305730850136 0 0.00403486120077469 0
"المملكة" 0.0016104615582826 0 0 0.0201743060038735 0
"اياما" 0.00644184623313042 0.0179570057975476 0 0.0121045836023241 0
"عقد" 0.0016104615582826 0.0025652865425068 0 0.00403486120077469 0
"عنهم" 0.0112732309079782 0.0102611461700272 0 0.0242091672046482 0.00235238767348859
"فعجب" 0 0.0025652865425068 0 0 0
"وابن" 0 0.0025652865425068 0.00615574022776239 0.0322788896061975 0
"ومد" 0.00805230779141302 0.0102611461700272 0.00615574022776239 0.0121045836023241 0.00705716302046577
"يرجع" 0.00644184623313042 0.0025652865425068 0 0 0.00470477534697718
"الخيام" 0.0370406158404999 0 0.00615574022776239 0 0
"الكبير" 0.0193255386993912 0 0.00615574022776239 0 0.00235238767348859
"امرهم" 0.00483138467484781 0.0025652865425068 0 0 0
"حديثها" 0.0273778464908043 0.0051305730850136 0 0 0
"حمل" 0.0128836924662608 0.0051305730850136 0.0184672206832872 0 0.00235238767348859
"خادمه" 0 0 0 0 0
"فسمع" 0.00644184623313042 0.0051305730850136 0 0 0
"قام" 0.00644184623313042 0 0 0.00403486120077469 0
"قراقوش" 0 0 0 0 0
"قريش" 0 0 0 0 0
"وبقي" 0.00483138467484781 0 0.0123114804555248 0.0121045836023241 0.00705716302046577
"وعيناها" 0.0112732309079782 0 0 0 0.00705716302046577
"وكلما" 0.00483138467484781 0 0 0.0201743060038735 0
"يدك" 0.0016104615582826 0.025652865425068 0.00615574022776239 0.00403486120077469 0.00705716302046577
"يمشي" 0.00805230779141302 0.012826432712534 0.00615574022776239 0.0121045836023241 0.00940955069395436
"البصرة" 0 0 0 0 0
"التاثر" 0.0128836924662608 0 0 0 0
"المتمهدي" 0 0 0 0 0
"المعلم" 0 0 0 0.00403486120077469 0
"باسم" 0.00644184623313042 0.0282181519675748 0 0 0.00235238767348859
"بمثل" 0.0112732309079782 0.0102611461700272 0 0.0121045836023241 0.0164667137144201
"تتوقع" 0.0193255386993912 0 0 0 0.00235238767348859
"جاءوا" 0.00644184623313042 0 0 0 0
"خروج" 0.00966276934969562 0.0025652865425068 0.00615574022776239 0 0
"سيده" 0 0.0025652865425068 0 0.0161394448030988 0
"عماه" 0.00322092311656521 0 0 0 0
"فاجاب" 0.0016104615582826 0.0051305730850136 0 0.0121045836023241 0
"فساله" 0.00483138467484781 0.0102611461700272 0 0.00403486120077469 0
"مالت" 0.00805230779141302 0 0 0 0.00235238767348859
"وصوله" 0.00644184623313042 0 0.00615574022776239 0 0
"وقلبها" 0.00805230779141302 0.0025652865425068 0 0.00403486120077469 0.00470477534697718
"ومشت" 0.016104615582826 0.0153917192550408 0.0123114804555248 0 0
"ومضي" 0.00322092311656521 0.025652865425068 0 0.0121045836023241 0.0211714890613973
"اردت" 0.00805230779141302 0.012826432712534 0 0.00806972240154939 0.00940955069395436
"اقدام" 0.00483138467484781 0 0.0369344413665743 0 0
"الاضطراب" 0.0177150771411086 0 0 0 0.00940955069395436
"الدمع" 0.00805230779141302 0.0153917192550408 0.00615574022776239 0 0.00235238767348859
"الرهبان" 0.0467033851901955 0 0 0 0
"العادة" 0.00322092311656521 0 0 0 0.00470477534697718
"العينين" 0.0177150771411086 0 0 0.0161394448030988 0.00235238767348859
"الفشل" 0.0128836924662608 0 0 0 0
