"1331JurjiZaydan_CadhraQuraysh" "1342MustafaLutfiManfaluti_FiSabilTaj" "1349JibranKhalilJibran_ArwahMutamarrida" "1368CaliJarim_FarisMulaththam" "1368IbrahimCabdQadirMazini_CaMashi" "1373NiqulaHaddad_ThawraFiJahannam" "1375MuhammadHusaynHaykal_HakadhaKhuliqat" "1392TahaHusayn_Adib" "1392TahaHusayn_MaWaraNahr"
"احدا" 0.0327716163306139 0.0251813053988719 0 0 0.0183730650865831 0.00955337950800095 0.00803384928498741 0.0181408246300568 0.0312597686777118
"اخذت" 0.00689928764855029 0.00503626107977438 0.0051413881748072 0 0 0 0.0307964222591184 0.0518309275144479 0
"اذكر" 0.00862410956068786 0.0302175664786463 0 0 0.0275595976298746 0.00477668975400048 0.0374912966632746 0.00777463912716718 0
"الخلافة" 0.0758921641340532 0 0 0.105462982493145 0 0 0 0 0
"النار" 0.024147506769926 0.0302175664786463 0.0565552699228792 0 0.00459326627164577 0.0191067590160019 0.00535589952332494 0.00777463912716718 0.0312597686777118
"بالله" 0.0327716163306139 0 0.0205655526992288 0 0.0275595976298746 0.0238834487700024 0.0187456483316373 0 0.0052099614462853
"حقا" 0.00344964382427514 0 0 0 0.0229663313582288 0.0191067590160019 0.022762572974131 0.0388731956358359 0.0312597686777118
"صورة" 0.00689928764855029 0.00503626107977438 0.0051413881748072 0.021092596498629 0.00918653254329153 0.00955337950800095 0.0267794976166247 0.0440562883872807 0.0052099614462853
"قوة" 0.00862410956068786 0.0100725221595488 0.077120822622108 0.0843703859945159 0.0183730650865831 0.0238834487700024 0.00535589952332494 0.0155492782543344 0.0208398457851412
"كتب" 0.0103489314728254 0.0151087832393231 0 0.021092596498629 0 0.00477668975400048 0.0241015478549622 0.0388731956358359 0.0260498072314265
"والدتي" 0.00172482191213757 0 0 0 0 0 0.0642707942798993 0 0
"وانني" 0 0.0100725221595488 0 0 0 0 0.0629318193990681 0 0
"اظن" 0.00517446573641272 0 0 0 0.0275595976298746 0.0238834487700024 0.00535589952332494 0.0673802057687822 0.0208398457851412
"القي" 0.00172482191213757 0.0100725221595488 0 0 0.0137797988149373 0 0.0174066734508061 0.0492393811387255 0.052099614462853
"خرج" 0.0293219725063387 0.0100725221595488 0.025706940874036 0 0.0367461301731661 0.00477668975400048 0.0120507739274811 0.0103661855028896 0.0104199228925706
"عظيما" 0.036221260154889 0.08058017727639 0 0.021092596498629 0.00918653254329153 0.0143300692620014 0 0.00259154637572239 0.0208398457851412
"فليس" 0.00344964382427514 0.0100725221595488 0.0051413881748072 0.021092596498629 0.0137797988149373 0.00955337950800095 0.00937282416581865 0.0570140202658927 0.0416796915702824
"مطلقي" 0 0 0 0 0 0 0.0642707942798993 0 0
"واخذ" 0.0137985752971006 0.0453263497179694 0.0102827763496144 0.021092596498629 0.00459326627164577 0 0.0200846232124685 0.0259154637572239 0.0104199228925706
"وخرجت" 0.036221260154889 0 0.0462724935732648 0.042185192997258 0 0 0.0133897488083124 0.0155492782543344 0
"وعاد" 0.0258723286820636 0.00503626107977438 0.0205655526992288 0.021092596498629 0.0229663313582288 0.00477668975400048 0.0200846232124685 0.0103661855028896 0.0104199228925706
"ولولا" 0.0137985752971006 0.0251813053988719 0 0.021092596498629 0.00918653254329153 0.00477668975400048 0.0200846232124685 0.0336901028843911 0.0156298843388559
"الامير" 0.00862410956068786 0.0453263497179694 0.169665809768638 0 0 0 0 0 0
"الثورة" 0.00344964382427514 0 0 0 0 0.162407451636016 0.0120507739274811 0.00259154637572239 0.0052099614462853
"السعادة" 0.00344964382427514 0.0151087832393231 0.0359897172236504 0 0.00459326627164577 0.0334368282780033 0.0281184724974559 0 0.0312597686777118
"العالم" 0.00344964382427514 0.08058017727639 0.0668380462724936 0 0.00918653254329153 0.0143300692620014 0.0107117990466499 0.00777463912716718 0
"الغد" 0.0206978629456509 0.0201450443190975 0.0205655526992288 0 0 0.00477668975400048 0.0241015478549622 0.0207323710057791 0
"القوم" 0.0293219725063387 0.0604351329572925 0.0102827763496144 0.105462982493145 0.0137797988149373 0.00955337950800095 0.00803384928498741 0 0
"الهواء" 0.00172482191213757 0.00503626107977438 0.0154241645244216 0.021092596498629 0.0183730650865831 0.0477668975400048 0.0214235980932998 0.0233239173815015 0.0104199228925706
"الياس" 0.00517446573641272 0.0251813053988719 0.102827763496144 0 0.0137797988149373 0 0.0174066734508061 0.00777463912716718 0
"انظر" 0.00517446573641272 0.0151087832393231 0.0565552699228792 0 0.00918653254329153 0.00477668975400048 0.0120507739274811 0.0259154637572239 0.0416796915702824
"اوروبا" 0 0.00503626107977438 0 0 0 0 0.0589148947565744 0 0.0104199228925706
"شان" 0.024147506769926 0.0553988718775181 0 0 0 0.00477668975400048 0.0241015478549622 0.00259154637572239 0.0104199228925706
"عظيم" 0.0275971505942011 0.040290088638195 0.0051413881748072 0 0 0.0573202770480057 0.00401692464249371 0.00518309275144479 0.0260498072314265
"عمرو" 0.0758921641340532 0 0 0.021092596498629 0 0 0 0 0.0104199228925706
"فهم" 0.0137985752971006 0.0251813053988719 0.0102827763496144 0 0.00918653254329153 0.0334368282780033 0.0120507739274811 0.0155492782543344 0.0416796915702824
"كاد" 0.0172482191213757 0.0201450443190975 0 0.0843703859945159 0.00918653254329153 0.00955337950800095 0.0160676985699748 0.0259154637572239 0.0156298843388559
"ليلة" 0.00862410956068786 0.0604351329572925 0.0308483290488432 0.021092596498629 0.0367461301731661 0 0.0107117990466499 0.012957731878612 0.0104199228925706
"منهما" 0.0293219725063387 0.0151087832393231 0.0102827763496144 0 0.0275595976298746 0 0.0120507739274811 0.0103661855028896 0.0312597686777118
"مولاي" 0.0396709039791642 0.0604351329572925 0 0 0 0.0477668975400048 0 0 0.0104199228925706
"الفضل" 0.0689928764855029 0.00503626107977438 0 0.021092596498629 0 0.00477668975400048 0.00401692464249371 0 0
"الملكوت" 0 0 0 0 0 0.219727728684022 0 0 0
"اه" 0.036221260154889 0.0100725221595488 0 0 0.0734922603463323 0.0334368282780033 0 0 0
"بقي" 0.00517446573641272 0.00503626107977438 0.0102827763496144 0.021092596498629 0.0183730650865831 0.0286601385240029 0.0254405227357935 0.0233239173815015 0.0052099614462853
"تسمع" 0.0344964382427514 0.0251813053988719 0.0051413881748072 0.021092596498629 0.00918653254329153 0.0143300692620014 0.00401692464249371 0.0233239173815015 0.0104199228925706
"ذا" 0.0224226848577884 0.0251813053988719 0 0 0.00459326627164577 0.0238834487700024 0.0147287236891436 0.012957731878612 0.0312597686777118
"صاحبي" 0.00344964382427514 0 0 0 0.0137797988149373 0 0.00401692464249371 0.0984787622774509 0
"صوته" 0.00689928764855029 0.0251813053988719 0.0616966580976864 0.0632777894958869 0 0 0.0107117990466499 0.0336901028843911 0.0052099614462853
"فهي" 0.00517446573641272 0.0100725221595488 0.0308483290488432 0 0.0229663313582288 0.00477668975400048 0.0200846232124685 0.0233239173815015 0.0260498072314265
"قاءلة" 0.0327716163306139 0.00503626107977438 0.051413881748072 0.021092596498629 0 0.0525435872940053 0.00535589952332494 0 0
"كثير" 0.00344964382427514 0.0100725221595488 0.0051413881748072 0.021092596498629 0.0275595976298746 0 0.0133897488083124 0.0207323710057791 0.0833593831405648
"لنفسي" 0 0.00503626107977438 0.0102827763496144 0 0.0643057278030407 0.00477668975400048 0.00803384928498741 0.0544224738901703 0.0052099614462853
"لهما" 0.0137985752971006 0.0100725221595488 0.0102827763496144 0.021092596498629 0.0137797988149373 0.0143300692620014 0.0334743720207809 0.00518309275144479 0
"نفس" 0.012073753384963 0.0503626107977438 0.0154241645244216 0.021092596498629 0.00918653254329153 0 0.0147287236891436 0.0155492782543344 0.0312597686777118
"الاقصر" 0 0 0 0 0 0 0.0602538696374056 0 0
"البكاء" 0.0448453697155769 0.00503626107977438 0.0102827763496144 0 0.0183730650865831 0 0.0147287236891436 0 0.0052099614462853
"الجيش" 0.00344964382427514 0.130942788074134 0 0.126555578991774 0.00918653254329153 0.0286601385240029 0.00401692464249371 0 0
"الحزن" 0.0224226848577884 0.0151087832393231 0.0102827763496144 0.021092596498629 0 0 0.00803384928498741 0.0466478347630031 0.0104199228925706
"الشاي" 0 0 0 0 0.00459326627164577 0 0.0401692464249371 0.0362816492601135 0
"النظر" 0.0172482191213757 0.0100725221595488 0 0.021092596498629 0.0137797988149373 0.0143300692620014 0.0160676985699748 0.012957731878612 0.0468896530165677
"باني" 0.00172482191213757 0 0.0102827763496144 0 0.0137797988149373 0.00477668975400048 0.0200846232124685 0.0518309275144479 0.0156298843388559
"بقيت" 0.0103489314728254 0.00503626107977438 0.025706940874036 0 0.00918653254329153 0.00477668975400048 0.0334743720207809 0.0103661855028896 0.0052099614462853
"حوله" 0.0155233972092381 0.0302175664786463 0.0154241645244216 0 0.00459326627164577 0.00477668975400048 0.00535589952332494 0.0259154637572239 0.0573095759091383
"عمله" 0.00689928764855029 0 0.0051413881748072 0 0.00459326627164577 0.0238834487700024 0.0415082213057683 0.00518309275144479 0.0052099614462853
"مسعود" 0.0776169860461907 0 0 0 0 0 0 0 0
"وجاء" 0.0137985752971006 0 0.0102827763496144 0 0.0321528639015204 0.00477668975400048 0.0361523217824434 0 0
"اخي" 0.0155233972092381 0 0.0308483290488432 0.021092596498629 0.0229663313582288 0 0.022762572974131 0.0155492782543344 0
"الاخر" 0.024147506769926 0.0100725221595488 0.0205655526992288 0 0.00918653254329153 0.0334368282780033 0.00535589952332494 0.0207323710057791 0.0156298843388559
"المسجد" 0.0620935888369526 0 0 0 0 0 0.00535589952332494 0.0103661855028896 0
"امري" 0.00344964382427514 0.00503626107977438 0 0 0.00918653254329153 0 0.0160676985699748 0.0647886593930598 0.0104199228925706
"بينهما" 0.0137985752971006 0.00503626107977438 0.0051413881748072 0.042185192997258 0.0229663313582288 0.0238834487700024 0.0120507739274811 0.0233239173815015 0.0208398457851412
"جانب" 0.0206978629456509 0.00503626107977438 0.0102827763496144 0.105462982493145 0.00459326627164577 0 0.0241015478549622 0.00518309275144479 0.0156298843388559
"حبا" 0.00689928764855029 0.0151087832393231 0.0051413881748072 0 0.0321528639015204 0.0143300692620014 0.022762572974131 0.0207323710057791 0.0052099614462853
"حسن" 0.012073753384963 0.0100725221595488 0.0051413881748072 0.0843703859945159 0.0275595976298746 0.0334368282780033 0.0107117990466499 0.0181408246300568 0.0104199228925706
"داءما" 0 0.0100725221595488 0 0 0.0137797988149373 0.00955337950800095 0.00803384928498741 0.0336901028843911 0.0937793060331353
"رسول" 0.060368766924815 0.00503626107977438 0 0 0.00459326627164577 0 0.00937282416581865 0 0
"صدرها" 0.0293219725063387 0.0302175664786463 0.0359897172236504 0 0.0367461301731661 0.00477668975400048 0.00669487440415618 0 0
"غدا" 0.0103489314728254 0.0302175664786463 0.0051413881748072 0.0632777894958869 0.0229663313582288 0.0143300692620014 0.0187456483316373 0.00777463912716718 0.0156298843388559
"فرنسا" 0 0.0100725221595488 0 0 0 0 0.00267794976166247 0.103661855028896 0
"مخافة" 0.0379460820670266 0.0151087832393231 0.0051413881748072 0 0.0137797988149373 0 0.0200846232124685 0 0
"مكانه" 0.00862410956068786 0.0705076551168413 0.0102827763496144 0.021092596498629 0.00459326627164577 0 0.00669487440415618 0.0259154637572239 0.0312597686777118
"يجد" 0.00517446573641272 0.0151087832393231 0.0205655526992288 0 0.00918653254329153 0 0.0200846232124685 0.0233239173815015 0.0416796915702824
"يعود" 0.0172482191213757 0.00503626107977438 0.0051413881748072 0 0.0229663313582288 0.00477668975400048 0.0174066734508061 0.0233239173815015 0.0208398457851412
"يقبل" 0.00172482191213757 0.0100725221595488 0.0051413881748072 0.021092596498629 0.00918653254329153 0.0764270360640076 0.0120507739274811 0.0103661855028896 0.0416796915702824
"الاخيرة" 0.00344964382427514 0.0453263497179694 0.0205655526992288 0 0.00459326627164577 0.00477668975400048 0.0348133469016121 0 0
"الالماني" 0 0 0 0 0 0 0.0575759198757431 0 0
"الجو" 0.0189730410335133 0.00503626107977438 0.0051413881748072 0.021092596498629 0.00918653254329153 0.00477668975400048 0.0160676985699748 0.0259154637572239 0.0208398457851412
"السر" 0.0465701916277144 0.0201450443190975 0.0102827763496144 0 0.0137797988149373 0.00477668975400048 0.00267794976166247 0.0103661855028896 0
"القسيس" 0.0741673422219156 0 0 0 0 0 0 0 0
"امامه" 0.00689928764855029 0.0201450443190975 0.0308483290488432 0.0632777894958869 0.00918653254329153 0.00955337950800095 0.00803384928498741 0.0233239173815015 0.0364697301239971
"تحب" 0.00172482191213757 0 0 0.0843703859945159 0.0551191952597492 0.00955337950800095 0.0147287236891436 0.0285070101329463 0.0104199228925706
"تفكر" 0.0500198354519896 0.00503626107977438 0 0.021092596498629 0.0137797988149373 0 0.00401692464249371 0.012957731878612 0.0052099614462853
"تنظر" 0.0396709039791642 0.0100725221595488 0.0411311053984576 0.042185192997258 0.00459326627164577 0 0.00803384928498741 0 0.0052099614462853
"خليل" 0 0 0.205655526992288 0 0 0 0 0 0.0156298843388559
"عهد" 0.0137985752971006 0.0503626107977438 0 0 0 0.0238834487700024 0.0214235980932998 0.00777463912716718 0.0052099614462853
"غيري" 0.0103489314728254 0.00503626107977438 0.0051413881748072 0 0.0321528639015204 0.0238834487700024 0.0241015478549622 0.00518309275144479 0.0156298843388559
"قتل" 0.0655432326612277 0.00503626107977438 0 0.021092596498629 0 0.00477668975400048 0 0.00259154637572239 0.0052099614462853
"لنفسه" 0.0155233972092381 0.0100725221595488 0 0 0.0137797988149373 0.0143300692620014 0.00937282416581865 0.0233239173815015 0.052099614462853
"والتي" 0 0.00503626107977438 0 0 0.00918653254329153 0 0.00937282416581865 0.0621971130173374 0.0468896530165677
"يقف" 0.00344964382427514 0.00503626107977438 0.0154241645244216 0.042185192997258 0.0137797988149373 0.00477668975400048 0.0187456483316373 0.012957731878612 0.0625195373554236
"الاسكندرية" 0.00172482191213757 0 0 0 0.0505259289881034 0 0.0401692464249371 0 0
"الجميل" 0.00344964382427514 0.00503626107977438 0.0308483290488432 0 0.0137797988149373 0.00477668975400048 0.0200846232124685 0.0181408246300568 0.0364697301239971
"السيدة" 0.00172482191213757 0 0.0616966580976864 0.042185192997258 0.0137797988149373 0 0.0307964222591184 0.00259154637572239 0
"الطفل" 0 0.00503626107977438 0.0051413881748072 0 0 0 0.0535589952332494 0 0
"الطفلين" 0 0 0 0 0 0 0.0562369449949119 0 0
"اليس" 0.00344964382427514 0.0151087832393231 0.0051413881748072 0 0.0551191952597492 0.0525435872940053 0.00669487440415618 0.0155492782543344 0.0104199228925706
"بهما" 0.00862410956068786 0.0100725221595488 0.0154241645244216 0.021092596498629 0.0229663313582288 0 0.0281184724974559 0.012957731878612 0
"دخلت" 0.024147506769926 0.0151087832393231 0 0 0.0229663313582288 0.00477668975400048 0.0147287236891436 0.0155492782543344 0.0104199228925706
"ريب" 0.0103489314728254 0.0352538275584206 0 0 0.00459326627164577 0.0286601385240029 0.0294574473782872 0 0
"عدت" 0.00344964382427514 0.0100725221595488 0.0102827763496144 0 0.00918653254329153 0 0.0374912966632746 0.0155492782543344 0
"كلامه" 0.048295013539852 0.00503626107977438 0.0205655526992288 0 0.00459326627164577 0.00477668975400048 0.00937282416581865 0 0
"لعل" 0.0137985752971006 0 0 0 0.00918653254329153 0.0143300692620014 0.0160676985699748 0.0362816492601135 0.0156298843388559
"لعلي" 0.0275971505942011 0 0 0 0.00459326627164577 0 0.0107117990466499 0.0414647420115583 0.0052099614462853
"مريم" 0.0155233972092381 0 0.16452442159383 0.021092596498629 0 0 0 0 0
"معنا" 0.0103489314728254 0.00503626107977438 0.0051413881748072 0 0 0.00477668975400048 0.0415082213057683 0.00518309275144479 0
"ناحية" 0.00689928764855029 0.0151087832393231 0.0668380462724936 0.021092596498629 0.0137797988149373 0.00955337950800095 0.0147287236891436 0.0103661855028896 0.0052099614462853
"يظهر" 0.0155233972092381 0 0.0102827763496144 0 0.0459326627164577 0.00955337950800095 0.00803384928498741 0.0181408246300568 0.0312597686777118
"اراك" 0.0379460820670266 0.0100725221595488 0 0.042185192997258 0.00459326627164577 0.0191067590160019 0.00937282416581865 0.00777463912716718 0
"الاشياء" 0 0 0.0411311053984576 0 0.00459326627164577 0 0.00669487440415618 0.0336901028843911 0.0729394602479942
"الشباب" 0.00172482191213757 0 0.0102827763496144 0.042185192997258 0.00459326627164577 0 0.0200846232124685 0.0259154637572239 0.052099614462853
"الصحابة" 0.0707176983976404 0 0 0 0 0 0 0 0
"المسلمين" 0.060368766924815 0.00503626107977438 0 0.105462982493145 0 0 0 0 0
"الوجه" 0.0224226848577884 0.0151087832393231 0.0308483290488432 0 0.0321528639015204 0.00477668975400048 0.00937282416581865 0.00777463912716718 0.0052099614462853
"امرها" 0.0344964382427514 0.0251813053988719 0 0 0 0.00477668975400048 0.00803384928498741 0.012957731878612 0.0208398457851412
"اولءك" 0.012073753384963 0.0201450443190975 0.0411311053984576 0 0.00459326627164577 0.0382135180320038 0.00267794976166247 0.012957731878612 0.0312597686777118
