"1331JurjiZaydan_AsirMutamahdi" "1342MustafaLutfiManfaluti_Fadila" "1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa" "1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa" "1392TahaHusayn_AhlamShahrazad" "1392TahaHusayn_DucaKarawan"
"واي" 0.00583243416639935 0.00779443477357167 0.0192196809532962 0.00571787981016639 0.00859180341953776 0.0301700493691717
"وسمعت" 0 0 0 0 0 0
"يحدث" 0.00291621708319967 0.00779443477357167 0.0345954257159331 0.0171536394304992 0.0128877051293066 0
"يدك" 0.00874865124959902 0.0103925796980956 0.00768787238131847 0.0114357596203328 0.00429590170976888 0
"يرد" 0.00437432562479951 0.0129907246226194 0 0 0.0257754102586133 0.00548546352166758
"ابلغ" 0 0 0 0.00571787981016639 0 0.0246845858475041
"ابيها" 0.00729054270799918 0 0.0345954257159331 0 0.0386631153879199 0
"ارض" 0.0116648683327987 0.0311777390942867 0.00768787238131847 0.00571787981016639 0 0.00822819528250137
"اعرفه" 0.00437432562479951 0.00259814492452389 0.00384393619065923 0 0 0
"الامل" 0.00729054270799918 0.00519628984904778 0.0115318085719777 0.028589399050832 0.0128877051293066 0.0246845858475041
"الخبر" 0.053950016039194 0.00259814492452389 0.0153757447626369 0.0171536394304992 0 0
"الروح" 0.00145810854159984 0.00779443477357167 0.00384393619065923 0 0.00429590170976888 0
"الصحراء" 0.0102067597911989 0.00779443477357167 0 0 0 0.0109709270433352
"الصورة" 0.0204135195823977 0.0103925796980956 0.0153757447626369 0 0 0.013713658804169
"العشاء" 0.0145810854159984 0 0.00384393619065923 0 0 0.00822819528250137
"العين" 0.0102067597911989 0.0103925796980956 0.0345954257159331 0 0.0171836068390755 0.013713658804169
"القاءد" 0 0 0 0 0 0
"القراءة" 0.00291621708319967 0.00779443477357167 0.00384393619065923 0 0.00429590170976888 0.0246845858475041
"القناة" 0.00145810854159984 0 0 0 0 0.00274273176083379
"القهوة" 0.00437432562479951 0 0.0192196809532962 0 0 0.00274273176083379
"اليهما" 0.017497302499198 0.0155888695471433 0 0 0 0.0109709270433352
"انسان" 0.00145810854159984 0.00259814492452389 0.0269075533346146 0.0114357596203328 0.0128877051293066 0.0109709270433352
"تحمل" 0.00145810854159984 0.023383304320715 0.00768787238131847 0.00571787981016639 0.0257754102586133 0.00548546352166758
"تر" 0.00437432562479951 0.0103925796980956 0.00384393619065923 0.00571787981016639 0 0
"حميدة" 0 0 0 0 0 0
"زال" 0.0291621708319967 0 0.0153757447626369 0.00571787981016639 0.00429590170976888 0.00822819528250137
"زوجة" 0.00437432562479951 0 0.0230636171439554 0 0 0
"سبيلا" 0.00291621708319967 0.0129907246226194 0 0 0.0171836068390755 0.013713658804169
"طول" 0.0131229768743985 0.0181870144716672 0.0307514895252739 0.00571787981016639 0 0.013713658804169
"عام" 0.00291621708319967 0.0129907246226194 0 0 0.00429590170976888 0.00548546352166758
"عندنا" 0.0102067597911989 0.00259814492452389 0 0.0228715192406656 0 0
"فتح" 0.0277040622903969 0 0.0153757447626369 0.00571787981016639 0 0
"فكنت" 0.00145810854159984 0.00519628984904778 0.00384393619065923 0.00571787981016639 0 0.00274273176083379
"كثيرة" 0.0160391939575982 0.0129907246226194 0.00384393619065923 0 0.00859180341953776 0.00274273176083379
"لكني" 0.00583243416639935 0 0 0 0 0.00822819528250137
"موعد" 0.00437432562479951 0 0.00384393619065923 0.0171536394304992 0.00429590170976888 0.00274273176083379
"واين" 0.00729054270799918 0.00519628984904778 0 0.00571787981016639 0.00859180341953776 0.0246845858475041
"وجعل" 0.0189554110407979 0 0.0115318085719777 0 0.0214795085488444 0.00274273176083379
"وراءه" 0.0116648683327987 0.0155888695471433 0 0 0.00859180341953776 0.00548546352166758
"وعدت" 0.00145810854159984 0 0.00384393619065923 0 0 0.00274273176083379
"يحب" 0.0116648683327987 0.00779443477357167 0 0 0.00859180341953776 0.00548546352166758
"يذهب" 0.0102067597911989 0.00779443477357167 0.0115318085719777 0 0.00859180341953776 0.00274273176083379
"اطلب" 0.0131229768743985 0.00779443477357167 0 0 0.00429590170976888 0
"اعد" 0.0160391939575982 0.0103925796980956 0.00768787238131847 0.0114357596203328 0 0.00274273176083379
"اكاد" 0.00145810854159984 0.0103925796980956 0.00384393619065923 0 0.00859180341953776 0.0630828304991772
"الاسرة" 0 0.0311777390942867 0.00384393619065923 0 0 0.0466264399341744
"البقاء" 0.0204135195823977 0.0207851593961911 0.00384393619065923 0 0.00429590170976888 0.0109709270433352
"البلاد" 0.0656148843719927 0.0285795941697628 0 0.0457430384813311 0 0
"الحرية" 0.00291621708319967 0.00779443477357167 0.00768787238131847 0.0228715192406656 0 0.00274273176083379
"الحمي" 0.00729054270799918 0 0 0 0 0.00274273176083379
"الزمن" 0.0131229768743985 0.00259814492452389 0.0115318085719777 0.0171536394304992 0.0128877051293066 0.00274273176083379
"السنة" 0.0116648683327987 0.00519628984904778 0 0.0114357596203328 0 0.00274273176083379
"الصوت" 0.00145810854159984 0.00259814492452389 0.00384393619065923 0 0.073030329066071 0.0246845858475041
"القدر" 0.00437432562479951 0 0.0269075533346146 0.0571787981016639 0.00429590170976888 0.00274273176083379
"الكذب" 0 0.00779443477357167 0 0 0.00429590170976888 0.00274273176083379
"اللذة" 0 0 0.00384393619065923 0 0.0257754102586133 0.0109709270433352
"المغيث" 0 0 0 0 0 0.00274273176083379
"النور" 0.0116648683327987 0.0155888695471433 0 0.00571787981016639 0.00429590170976888 0.0164563905650027
"امرك" 0.0116648683327987 0.00519628984904778 0.00768787238131847 0.028589399050832 0.00859180341953776 0.0164563905650027
"انصرف" 0.00145810854159984 0.00259814492452389 0.00384393619065923 0 0 0.0219418540866703
"بال" 0.017497302499198 0.00259814492452389 0.00768787238131847 0 0.00859180341953776 0.0164563905650027
"بضع" 0.0102067597911989 0.0103925796980956 0.00768787238131847 0 0 0
"بعضها" 0.00729054270799918 0.0181870144716672 0.0153757447626369 0 0.0214795085488444 0.013713658804169
"بيده" 0.0291621708319967 0.00519628984904778 0.00768787238131847 0.0171536394304992 0.0128877051293066 0.00274273176083379
"جمالها" 0 0.0129907246226194 0.00384393619065923 0 0.00429590170976888 0
"حديقة" 0.0131229768743985 0.00779443477357167 0.00384393619065923 0.00571787981016639 0 0.00548546352166758
"حياتها" 0.00291621708319967 0.0597573332640495 0.0153757447626369 0 0.00429590170976888 0.0164563905650027
"خطر" 0.0233297366655974 0.00519628984904778 0.0153757447626369 0.0228715192406656 0 0.0109709270433352
"سعادة" 0.0349946049983961 0.0311777390942867 0.00384393619065923 0.0400251586711647 0.0171836068390755 0.00274273176083379
"سلطان" 0.00583243416639935 0.00259814492452389 0.0192196809532962 0 0 0.00822819528250137
"عشر" 0.0145810854159984 0.0441684637169061 0.00384393619065923 0.028589399050832 0.00859180341953776 0.0246845858475041
"فيهما" 0 0.00519628984904778 0.00768787238131847 0.028589399050832 0 0.0246845858475041
"لقاء" 0.00437432562479951 0.00779443477357167 0.00768787238131847 0.00571787981016639 0.00429590170976888 0.00274273176083379
"معني" 0.0189554110407979 0.0129907246226194 0.0115318085719777 0.0171536394304992 0 0
"واحدا" 0.0102067597911989 0.0259814492452389 0.0307514895252739 0.0571787981016639 0.00429590170976888 0.00548546352166758
"وجعلت" 0.0116648683327987 0.00259814492452389 0.0115318085719777 0.0171536394304992 0.00859180341953776 0.00274273176083379
"وحسن" 0.00583243416639935 0.00519628984904778 0.00768787238131847 0 0 0.00274273176083379
"وقبل" 0.00291621708319967 0 0.00768787238131847 0.0171536394304992 0 0
"يجري" 0 0.00519628984904778 0.0307514895252739 0 0.00859180341953776 0.013713658804169
"يدخل" 0.00729054270799918 0 0.0422832980972516 0.0228715192406656 0.00429590170976888 0.00822819528250137
"يريدون" 0.017497302499198 0.00259814492452389 0.00384393619065923 0 0.0300713119683822 0
"ابتسامة" 0 0.00519628984904778 0.00384393619065923 0.0114357596203328 0.034367213678151 0.0191991223258365
"اخرج" 0.00729054270799918 0 0.0153757447626369 0.00571787981016639 0 0.0219418540866703
"اسال" 0.00291621708319967 0 0 0.0114357596203328 0.00429590170976888 0.0411409764125069
"اشك" 0.00583243416639935 0 0.0153757447626369 0 0 0.0329127811300055
"افهم" 0.00291621708319967 0.00519628984904778 0 0.0114357596203328 0.0214795085488444 0.0466264399341744
"الاقصري" 0 0 0 0 0 0
"الخطر" 0.0247878452071972 0.00259814492452389 0 0.0114357596203328 0 0.0164563905650027
"الضعف" 0.0102067597911989 0 0.0230636171439554 0 0.00429590170976888 0.0109709270433352
"الطلاق" 0 0 0.00768787238131847 0 0 0
"الكريم" 0.0145810854159984 0.00779443477357167 0 0 0 0.00548546352166758
"الماضي" 0.00437432562479951 0.0103925796980956 0 0.00571787981016639 0.00859180341953776 0.0109709270433352
"المرض" 0 0.00259814492452389 0 0 0.00429590170976888 0.00822819528250137
"النفوس" 0.00291621708319967 0.0155888695471433 0 0 0.0257754102586133 0.0274273176083379
"امية" 0 0 0 0 0 0
"انتظر" 0.00291621708319967 0.00259814492452389 0.00384393619065923 0 0.0128877051293066 0.013713658804169
"اياما" 0.00437432562479951 0 0.0153757447626369 0 0.0128877051293066 0.0246845858475041
"بضعة" 0.0320783879151964 0.0259814492452389 0.0269075533346146 0 0 0
"تخرج" 0.00437432562479951 0.00259814492452389 0.00384393619065923 0.0171536394304992 0.00429590170976888 0.00822819528250137
"تريدين" 0.0131229768743985 0.0103925796980956 0.0115318085719777 0.0171536394304992 0.0644385256465332 0.0219418540866703
"حديثي" 0.00145810854159984 0.00259814492452389 0 0 0 0.00822819528250137
"حينا" 0.00145810854159984 0.00779443477357167 0 0 0.0644385256465332 0.0740537575425123
"خيل" 0.00145810854159984 0.0285795941697628 0.00384393619065923 0 0.00859180341953776 0.00274273176083379
"راسي" 0.00291621708319967 0 0 0 0 0.00822819528250137
"رايتها" 0 0.00259814492452389 0.00384393619065923 0 0 0.0191991223258365
"روحي" 0.00729054270799918 0 0 0 0 0
"صديقي" 0.00437432562479951 0.00259814492452389 0 0 0 0.00274273176083379
"صوتا" 0.0102067597911989 0 0 0 0.0171836068390755 0.00822819528250137
"فعل" 0.0218716281239975 0.0103925796980956 0.00768787238131847 0 0 0.00274273176083379
"فلورندا" 0 0 0 0 0 0
"فماذا" 0.0102067597911989 0.00519628984904778 0.0230636171439554 0.0514609182914975 0 0
"لذة" 0 0.0129907246226194 0.0115318085719777 0.00571787981016639 0.0171836068390755 0.0575973669775096
"موسي" 0.00145810854159984 0.00519628984904778 0 0.0114357596203328 0 0
"واصبح" 0.00583243416639935 0.0181870144716672 0 0 0.00429590170976888 0.00822819528250137
"وجهي" 0.00291621708319967 0.00259814492452389 0.00384393619065923 0.00571787981016639 0.00429590170976888 0.0219418540866703
"وهنا" 0 0.04676660864143 0 0.0171536394304992 0.00429590170976888 0.00548546352166758
"ويا" 0.00729054270799918 0 0.00384393619065923 0.0228715192406656 0.00429590170976888 0
"اصنع" 0.00437432562479951 0.00519628984904778 0.0384393619065923 0 0 0.0109709270433352
"اقبلت" 0 0.00779443477357167 0.00384393619065923 0 0.0386631153879199 0.0411409764125069
"الجمل" 0.00145810854159984 0 0 0 0 0
"السلام" 0.00874865124959902 0.00259814492452389 0 0.0171536394304992 0 0
"الهودج" 0 0 0 0 0 0
"باسم" 0.00437432562479951 0.0129907246226194 0 0.0228715192406656 0.00859180341953776 0.00274273176083379
"بجانب" 0.017497302499198 0.0155888695471433 0 0 0 0
"ترين" 0.00145810854159984 0.00519628984904778 0.0115318085719777 0.0228715192406656 0.00429590170976888 0.013713658804169
"جعلت" 0.00437432562479951 0 0.00384393619065923 0.0114357596203328 0.00859180341953776 0.00548546352166758
"حاولت" 0.00437432562479951 0.00779443477357167 0.00384393619065923 0.028589399050832 0 0.00548546352166758
"خلال" 0.00437432562479951 0.0103925796980956 0 0.0114357596203328 0 0
"ساعات" 0.0116648683327987 0.0311777390942867 0 0 0.0257754102586133 0.0246845858475041
"شاطء" 0.00437432562479951 0.0493647535659539 0.00384393619065923 0.00571787981016639 0.0128877051293066 0.00274273176083379
"شديدة" 0.00729054270799918 0.0311777390942867 0 0.028589399050832 0.0128877051293066 0.0109709270433352
"صدر" 0.00145810854159984 0.00519628984904778 0 0.0171536394304992 0.00429590170976888 0
"طبعا" 0 0 0.00384393619065923 0.0228715192406656 0 0
"غضب" 0.00291621708319967 0 0 0.0514609182914975 0.00429590170976888 0.00822819528250137
"فانها" 0.0160391939575982 0.00519628984904778 0.0422832980972516 0 0.00859180341953776 0.00548546352166758
"فهمت" 0.0116648683327987 0.00259814492452389 0.0115318085719777 0.0228715192406656 0.00429590170976888 0.0109709270433352
"لءلا" 0.0568662331223936 0 0 0.0743324375321631 0 0
"لانهم" 0.0247878452071972 0.0363740289433345 0 0 0.00859180341953776 0
"ماء" 0.00874865124959902 0.0545610434150017 0.00768787238131847 0 0.00429590170976888 0.00274273176083379
"محمود" 0.00583243416639935 0.00259814492452389 0.176821064770325 0 0 0.00274273176083379
"ميمي" 0 0 0 0 0 0
"نظره" 0.017497302499198 0.023383304320715 0 0 0.00429590170976888 0
"هكذا" 0 0.00779443477357167 0.0230636171439554 0.00571787981016639 0 0
"وجلست" 0.00437432562479951 0 0.00384393619065923 0.0171536394304992 0.0128877051293066 0.00548546352166758
"وربما" 0.0102067597911989 0.0337758840188106 0.00768787238131847 0 0.0300713119683822 0.00822819528250137
"وسار" 0.0379108220815958 0 0 0 0 0
"وقعت" 0.0102067597911989 0.00519628984904778 0.0115318085719777 0.0400251586711647 0.00429590170976888 0.00274273176083379
"وهناك" 0.00729054270799918 0.0129907246226194 0.0192196809532962 0.028589399050832 0.00429590170976888 0
"ووقفت" 0.00437432562479951 0.00519628984904778 0.00384393619065923 0.0171536394304992 0.00429590170976888 0.00274273176083379
"يحتاج" 0.0102067597911989 0.00519628984904778 0.00768787238131847 0.00571787981016639 0.00859180341953776 0.0109709270433352
"احسست" 0 0 0 0 0 0.0191991223258365
"اختي" 0 0 0 0 0 0.175534832693363
"استطاع" 0.00729054270799918 0.0207851593961911 0.00384393619065923 0 0.0128877051293066 0.00822819528250137
"الاصلاح" 0 0 0.00384393619065923 0 0 0.00548546352166758
"الافق" 0.00291621708319967 0.0155888695471433 0.00384393619065923 0.00571787981016639 0 0
"الامور" 0.00437432562479951 0 0.0269075533346146 0 0.0214795085488444 0.0109709270433352
"الجميلة" 0.00583243416639935 0.0285795941697628 0.0153757447626369 0 0 0.0109709270433352
"الحجرة" 0.0262459537487971 0 0.00384393619065923 0.0628966779118303 0 0.00548546352166758
"الحقول" 0 0.00519628984904778 0.00768787238131847 0 0 0.0246845858475041
"الذكري" 0.00145810854159984 0.00779443477357167 0 0 0.00429590170976888 0.00822819528250137
"الذهاب" 0.0204135195823977 0.00519628984904778 0.00768787238131847 0.00571787981016639 0 0.00274273176083379
"الصلاة" 0.017497302499198 0.0129907246226194 0 0 0 0.00274273176083379
"القران" 0 0 0 0.0228715192406656 0 0
"القول" 0.00583243416639935 0.00259814492452389 0.0115318085719777 0.0343072788609983 0.0128877051293066 0
"الكلمات" 0 0.0129907246226194 0 0 0.00859180341953776 0.0109709270433352
"الماءدة" 0.0131229768743985 0.0103925796980956 0.0230636171439554 0 0.00429590170976888 0.0109709270433352
"امك" 0 0.0103925796980956 0.0115318085719777 0.0171536394304992 0.00429590170976888 0.013713658804169
"بالامس" 0.00145810854159984 0.00519628984904778 0 0.00571787981016639 0.00429590170976888 0
"بيدها" 0.0145810854159984 0.0129907246226194 0.0115318085719777 0.0171536394304992 0.0257754102586133 0
"بينك" 0.00437432562479951 0.00519628984904778 0.00768787238131847 0 0.0257754102586133 0.0109709270433352
"تلقي" 0.00583243416639935 0.00259814492452389 0.0115318085719777 0.00571787981016639 0.0128877051293066 0.0246845858475041
"تنتظر" 0.017497302499198 0.00779443477357167 0.00384393619065923 0.0171536394304992 0.00429590170976888 0.00548546352166758
"تنتهي" 0.00291621708319967 0.00519628984904778 0.0115318085719777 0.00571787981016639 0.00429590170976888 0.0246845858475041
"جانبه" 0.00729054270799918 0.00519628984904778 0.0153757447626369 0.0114357596203328 0.0214795085488444 0
"جري" 0.0189554110407979 0.00259814492452389 0.0269075533346146 0.0228715192406656 0.00429590170976888 0.00274273176083379
"جعل" 0.00437432562479951 0.00259814492452389 0.0115318085719777 0.0114357596203328 0.00429590170976888 0.013713658804169
"راته" 0.0116648683327987 0.00519628984904778 0.00384393619065923 0 0.00429590170976888 0
"راه" 0.0247878452071972 0.00259814492452389 0.00768787238131847 0 0.00429590170976888 0
"ربي" 0.0102067597911989 0.00779443477357167 0 0 0 0
"زكريا" 0 0 0 0 0 0
"صباح" 0.0189554110407979 0.0129907246226194 0.0115318085719777 0.00571787981016639 0.00429590170976888 0.00548546352166758
"صدره" 0.0204135195823977 0.0207851593961911 0.0307514895252739 0.028589399050832 0.0257754102586133 0
"طلب" 0.0116648683327987 0.0103925796980956 0 0 0.00429590170976888 0.00548546352166758
